line_no,timestamp,host,process,pid,message,raw
7434,Oct 25 14:07:01,combo,named,2281,no longer listening on 63.126.79.80#53,Oct 25 14:07:01 combo named[2281]: no longer listening on 63.126.79.80#53
7435,Oct 25 14:07:01,combo,named,2281,no longer listening on 63.126.79.81#53,Oct 25 14:07:01 combo named[2281]: no longer listening on 63.126.79.81#53
7436,Oct 25 14:07:01,combo,named,2281,no longer listening on 63.126.79.82#53,Oct 25 14:07:01 combo named[2281]: no longer listening on 63.126.79.82#53
7437,Oct 25 14:07:01,combo,named,2281,no longer listening on 63.126.79.83#53,Oct 25 14:07:01 combo named[2281]: no longer listening on 63.126.79.83#53
7438,Oct 25 14:07:01,combo,named,2281,no longer listening on 63.126.79.84#53,Oct 25 14:07:01 combo named[2281]: no longer listening on 63.126.79.84#53
7439,Oct 25 14:07:01,combo,named,2281,no longer listening on 63.126.79.85#53,Oct 25 14:07:01 combo named[2281]: no longer listening on 63.126.79.85#53
7440,Oct 25 14:07:01,combo,named,2281,no longer listening on 63.126.79.87#53,Oct 25 14:07:01 combo named[2281]: no longer listening on 63.126.79.87#53
7441,Oct 25 14:07:01,combo,named,2281,no longer listening on 63.126.79.89#53,Oct 25 14:07:01 combo named[2281]: no longer listening on 63.126.79.89#53
7442,Oct 25 14:07:01,combo,named,2281,no longer listening on 63.126.79.90#53,Oct 25 14:07:01 combo named[2281]: no longer listening on 63.126.79.90#53
7443,Oct 25 14:07:01,combo,named,2281,no longer listening on 63.126.79.95#53,Oct 25 14:07:01 combo named[2281]: no longer listening on 63.126.79.95#53
7444,Oct 25 14:07:01,combo,named,2281,no longer listening on 63.126.79.100#53,Oct 25 14:07:01 combo named[2281]: no longer listening on 63.126.79.100#53
7445,Oct 25 14:07:02,combo,named,2281,no longer listening on 63.126.79.105#53,Oct 25 14:07:02 combo named[2281]: no longer listening on 63.126.79.105#53
7446,Oct 25 14:07:02,combo,named,2281,no longer listening on 63.126.79.110#53,Oct 25 14:07:02 combo named[2281]: no longer listening on 63.126.79.110#53
7447,Oct 25 14:07:02,combo,named,2281,no longer listening on 63.126.79.115#53,Oct 25 14:07:02 combo named[2281]: no longer listening on 63.126.79.115#53
7448,Oct 25 14:07:02,combo,named,2281,no longer listening on 63.126.79.120#53,Oct 25 14:07:02 combo named[2281]: no longer listening on 63.126.79.120#53
7449,Oct 25 14:07:02,combo,named,2281,no longer listening on 63.126.79.125#53,Oct 25 14:07:02 combo named[2281]: no longer listening on 63.126.79.125#53
7450,Oct 25 14:07:03,combo,named,2281,exiting,Oct 25 14:07:03 combo named[2281]: exiting
7451,Oct 25 10:07:05,combo,named,,named shutdown succeeded,Oct 25 10:07:05 combo named: named shutdown succeeded
7452,Oct 25 10:07:05,combo,snmpd,2293,Received TERM or STOP signal...  shutting down... ,Oct 25 10:07:05 combo snmpd[2293]: Received TERM or STOP signal...  shutting down... 
7453,Oct 25 10:07:06,combo,snmpd,,snmpd shutdown succeeded,Oct 25 10:07:06 combo snmpd: snmpd shutdown succeeded
7454,Oct 25 10:07:06,combo,xinetd,2006,Exiting...,Oct 25 10:07:06 combo xinetd[2006]: Exiting...
7455,Oct 25 10:07:07,combo,xinetd,,xinetd shutdown succeeded,Oct 25 10:07:07 combo xinetd: xinetd shutdown succeeded
7456,Oct 25 10:07:08,combo,crond,,crond shutdown succeeded,Oct 25 10:07:08 combo crond: crond shutdown succeeded
7457,Oct 25 10:07:08,combo,apmd,1720,Exiting,Oct 25 10:07:08 combo apmd[1720]: Exiting
7458,Oct 25 10:07:09,combo,apmd,,apmd shutdown succeeded,Oct 25 10:07:09 combo apmd: apmd shutdown succeeded
7459,Oct 25 10:07:09,combo,ntpd,2310,ntpd exiting on signal 15,Oct 25 10:07:09 combo ntpd[2310]: ntpd exiting on signal 15
7460,Oct 25 10:07:09,combo,ntpd,,ntpd shutdown succeeded,Oct 25 10:07:09 combo ntpd: ntpd shutdown succeeded
7461,Oct 25 10:07:09,combo,dd,,1+0 records in,Oct 25 10:07:09 combo dd: 1+0 records in
7462,Oct 25 10:07:09,combo,dd,,1+0 records out,Oct 25 10:07:09 combo dd: 1+0 records out
7463,Oct 25 10:07:09,combo,random,,Saving random seed:  succeeded,Oct 25 10:07:09 combo random: Saving random seed:  succeeded
7464,Oct 25 10:07:10,combo,rpc.statd,1608,"Caught signal 15, un-registering and exiting.","Oct 25 10:07:10 combo rpc.statd[1608]: Caught signal 15, un-registering and exiting."
7465,Oct 25 10:07:11,combo,nfslock,,rpc.statd shutdown succeeded,Oct 25 10:07:11 combo nfslock: rpc.statd shutdown succeeded
7466,Oct 25 10:07:11,combo,portmap,,portmap shutdown succeeded,Oct 25 10:07:11 combo portmap: portmap shutdown succeeded
7467,Oct 25 10:07:11,combo,kernel,,Kernel logging (proc) stopped.,Oct 25 10:07:11 combo kernel: Kernel logging (proc) stopped.
7468,Oct 25 10:07:11,combo,kernel,,Kernel log daemon terminating.,Oct 25 10:07:11 combo kernel: Kernel log daemon terminating.
7469,Oct 25 10:07:15,combo,syslog,,klogd shutdown succeeded,Oct 25 10:07:15 combo syslog: klogd shutdown succeeded
7470,,,,,,Oct 25 10:07:15 combo exiting on signal 15
7471,,,,,,Oct 25 10:08:46 combo syslogd 1.4.1: restart.
7472,Oct 25 10:08:46,combo,syslog,,syslogd startup succeeded,Oct 25 10:08:46 combo syslog: syslogd startup succeeded
7473,Oct 25 10:08:46,combo,syslog,,klogd startup succeeded,Oct 25 10:08:46 combo syslog: klogd startup succeeded
7474,Oct 25 10:08:46,combo,kernel,,"klogd 1.4.1, log source = /proc/kmsg started.","Oct 25 10:08:46 combo kernel: klogd 1.4.1, log source = /proc/kmsg started."
7475,Oct 25 10:08:46,combo,kernel,,Linux version 2.6.5-1.358 (bhcompile@bugs.build.redhat.com) (gcc version 3.3.3 20040412 (Red Hat Linux 3.3.3-7)) #1 Sat May 8 09:04:50 EDT 2004,Oct 25 10:08:46 combo kernel: Linux version 2.6.5-1.358 (bhcompile@bugs.build.redhat.com) (gcc version 3.3.3 20040412 (Red Hat Linux 3.3.3-7)) #1 Sat May 8 09:04:50 EDT 2004
7476,Oct 25 10:08:46,combo,kernel,,BIOS-provided physical RAM map:,Oct 25 10:08:46 combo kernel: BIOS-provided physical RAM map:
7477,Oct 25 10:08:46,combo,kernel,,BIOS-e820: 0000000000000000 - 00000000000a0000 (usable),Oct 25 10:08:46 combo kernel:  BIOS-e820: 0000000000000000 - 00000000000a0000 (usable)
7478,Oct 25 10:08:46,combo,kernel,,BIOS-e820: 00000000000f0000 - 0000000000100000 (reserved),Oct 25 10:08:46 combo kernel:  BIOS-e820: 00000000000f0000 - 0000000000100000 (reserved)
7479,Oct 25 10:08:46,combo,kernel,,BIOS-e820: 0000000000100000 - 0000000007eae000 (usable),Oct 25 10:08:46 combo kernel:  BIOS-e820: 0000000000100000 - 0000000007eae000 (usable)
7480,Oct 25 10:08:46,combo,kernel,,BIOS-e820: 0000000007eae000 - 0000000008000000 (reserved),Oct 25 10:08:46 combo kernel:  BIOS-e820: 0000000007eae000 - 0000000008000000 (reserved)
7481,Oct 25 10:08:46,combo,kernel,,BIOS-e820: 00000000ffb00000 - 0000000100000000 (reserved),Oct 25 10:08:46 combo kernel:  BIOS-e820: 00000000ffb00000 - 0000000100000000 (reserved)
7482,Oct 25 10:08:46,combo,kernel,,0MB HIGHMEM available.,Oct 25 10:08:46 combo kernel: 0MB HIGHMEM available.
7483,Oct 25 10:08:46,combo,kernel,,126MB LOWMEM available.,Oct 25 10:08:46 combo kernel: 126MB LOWMEM available.
7484,Oct 25 10:08:46,combo,kernel,,zapping low mappings.,Oct 25 10:08:46 combo kernel: zapping low mappings.
7485,Oct 25 10:08:46,combo,kernel,,On node 0 totalpages: 32430,Oct 25 10:08:46 combo kernel: On node 0 totalpages: 32430
7486,Oct 25 10:08:46,combo,irqbalance,,irqbalance startup succeeded,Oct 25 10:08:46 combo irqbalance: irqbalance startup succeeded
7487,Oct 25 10:08:46,combo,kernel,,"DMA zone: 4096 pages, LIFO batch:1","Oct 25 10:08:46 combo kernel:   DMA zone: 4096 pages, LIFO batch:1"
7488,Oct 25 10:08:47,combo,kernel,,"Normal zone: 28334 pages, LIFO batch:6","Oct 25 10:08:47 combo kernel:   Normal zone: 28334 pages, LIFO batch:6"
7489,Oct 25 10:08:47,combo,portmap,,portmap startup succeeded,Oct 25 10:08:47 combo portmap: portmap startup succeeded
7490,Oct 25 10:08:47,combo,kernel,,"HighMem zone: 0 pages, LIFO batch:1","Oct 25 10:08:47 combo kernel:   HighMem zone: 0 pages, LIFO batch:1"
7491,Oct 25 10:08:47,combo,kernel,,DMI 2.3 present.,Oct 25 10:08:47 combo kernel: DMI 2.3 present.
7492,Oct 25 10:08:47,combo,kernel,,ACPI disabled because your bios is from 2000 and too old,Oct 25 10:08:47 combo kernel: ACPI disabled because your bios is from 2000 and too old
7493,Oct 25 10:08:47,combo,kernel,,You can enable it with acpi=force,Oct 25 10:08:47 combo kernel: You can enable it with acpi=force
7494,Oct 25 10:08:47,combo,kernel,,Built 1 zonelists,Oct 25 10:08:47 combo kernel: Built 1 zonelists
7495,Oct 25 10:08:47,combo,kernel,,Kernel command line: ro root=LABEL=/ rhgb quiet,Oct 25 10:08:47 combo kernel: Kernel command line: ro root=LABEL=/ rhgb quiet
7496,Oct 25 10:08:47,combo,kernel,,mapped 4G/4G trampoline to ffff3000.,Oct 25 10:08:47 combo kernel: mapped 4G/4G trampoline to ffff3000.
7497,Oct 25 10:08:47,combo,kernel,,Initializing CPU#0,Oct 25 10:08:47 combo kernel: Initializing CPU#0
7498,Oct 25 10:08:47,combo,kernel,,"CPU 0 irqstacks, hard=02345000 soft=02344000","Oct 25 10:08:47 combo kernel: CPU 0 irqstacks, hard=02345000 soft=02344000"
7499,Oct 25 10:08:47,combo,kernel,,PID hash table entries: 512 (order 9: 4096 bytes),Oct 25 10:08:47 combo kernel: PID hash table entries: 512 (order 9: 4096 bytes)
7500,Oct 25 10:08:47,combo,rpc.statd,1605,Version 1.0.6 Starting,Oct 25 10:08:47 combo rpc.statd[1605]: Version 1.0.6 Starting
7501,Oct 25 10:08:47,combo,kernel,,Detected 731.217 MHz processor.,Oct 25 10:08:47 combo kernel: Detected 731.217 MHz processor.
7502,Oct 25 10:08:47,combo,nfslock,,rpc.statd startup succeeded,Oct 25 10:08:47 combo nfslock: rpc.statd startup succeeded
7503,Oct 25 10:08:47,combo,kernel,,Using tsc for high-res timesource,Oct 25 10:08:47 combo kernel: Using tsc for high-res timesource
7504,Oct 25 10:08:47,combo,kernel,,Console: colour VGA+ 80x25,Oct 25 10:08:47 combo kernel: Console: colour VGA+ 80x25
7505,Oct 25 10:08:47,combo,kernel,,"Memory: 125312k/129720k available (1540k kernel code, 3860k reserved, 599k data, 144k init, 0k highmem)","Oct 25 10:08:47 combo kernel: Memory: 125312k/129720k available (1540k kernel code, 3860k reserved, 599k data, 144k init, 0k highmem)"
7506,Oct 25 10:08:47,combo,kernel,,Calibrating delay loop... 1441.79 BogoMIPS,Oct 25 10:08:47 combo kernel: Calibrating delay loop... 1441.79 BogoMIPS
7507,Oct 25 10:08:47,combo,kernel,,Security Scaffold v1.0.0 initialized,Oct 25 10:08:47 combo kernel: Security Scaffold v1.0.0 initialized
7508,Oct 25 10:08:47,combo,kernel,,SELinux:  Initializing.,Oct 25 10:08:47 combo kernel: SELinux:  Initializing.
7509,Oct 25 10:08:47,combo,kernel,,SELinux:  Starting in permissive mode,Oct 25 10:08:47 combo kernel: SELinux:  Starting in permissive mode
7510,Oct 25 10:08:47,combo,kernel,,"There is already a security framework initialized, register_security failed.","Oct 25 10:08:47 combo kernel: There is already a security framework initialized, register_security failed."
7511,Oct 25 10:08:47,combo,kernel,,Failure registering capabilities with the kernel,Oct 25 10:08:47 combo kernel: Failure registering capabilities with the kernel
7512,Oct 25 10:08:47,combo,kernel,,selinux_register_security:  Registering secondary module capability,Oct 25 10:08:47 combo kernel: selinux_register_security:  Registering secondary module capability
7513,Oct 25 10:08:47,combo,kernel,,Capability LSM initialized,Oct 25 10:08:47 combo kernel: Capability LSM initialized
7514,Oct 25 10:08:47,combo,kernel,,"Dentry cache hash table entries: 16384 (order: 4, 65536 bytes)","Oct 25 10:08:47 combo kernel: Dentry cache hash table entries: 16384 (order: 4, 65536 bytes)"
7515,Oct 25 10:08:47,combo,kernel,,"Inode-cache hash table entries: 8192 (order: 3, 32768 bytes)","Oct 25 10:08:47 combo kernel: Inode-cache hash table entries: 8192 (order: 3, 32768 bytes)"
7516,Oct 25 10:08:47,combo,kernel,,"Mount-cache hash table entries: 512 (order: 0, 4096 bytes)","Oct 25 10:08:47 combo kernel: Mount-cache hash table entries: 512 (order: 0, 4096 bytes)"
7517,Oct 25 10:08:48,combo,rpcidmapd,,rpc.idmapd startup succeeded,Oct 25 10:08:48 combo rpcidmapd: rpc.idmapd startup succeeded
7518,Oct 25 10:08:48,combo,kernel,,"CPU: L1 I cache: 16K, L1 D cache: 16K","Oct 25 10:08:48 combo kernel: CPU: L1 I cache: 16K, L1 D cache: 16K"
7519,Oct 25 10:08:48,combo,kernel,,CPU: L2 cache: 256K,Oct 25 10:08:48 combo kernel: CPU: L2 cache: 256K
7520,Oct 25 10:08:48,combo,kernel,,Intel machine check architecture supported.,Oct 25 10:08:48 combo kernel: Intel machine check architecture supported.
7521,Oct 25 10:08:48,combo,kernel,,Intel machine check reporting enabled on CPU#0.,Oct 25 10:08:48 combo kernel: Intel machine check reporting enabled on CPU#0.
7522,Oct 25 10:08:48,combo,kernel,,CPU: Intel Pentium III (Coppermine) stepping 06,Oct 25 10:08:48 combo kernel: CPU: Intel Pentium III (Coppermine) stepping 06
7523,Oct 25 10:08:48,combo,kernel,,Enabling fast FPU save and restore... done.,Oct 25 10:08:48 combo kernel: Enabling fast FPU save and restore... done.
7524,Oct 25 10:08:48,combo,kernel,,Enabling unmasked SIMD FPU exception support... done.,Oct 25 10:08:48 combo kernel: Enabling unmasked SIMD FPU exception support... done.
7525,Oct 25 10:08:48,combo,kernel,,Checking 'hlt' instruction... OK.,Oct 25 10:08:48 combo kernel: Checking 'hlt' instruction... OK.
7526,Oct 25 10:08:48,combo,kernel,,POSIX conformance testing by UNIFIX,Oct 25 10:08:48 combo kernel: POSIX conformance testing by UNIFIX
7527,Oct 25 10:08:48,combo,kernel,,NET: Registered protocol family 16,Oct 25 10:08:48 combo kernel: NET: Registered protocol family 16
7528,Oct 25 10:08:48,combo,random,,Initializing random number generator:  succeeded,Oct 25 10:08:48 combo random: Initializing random number generator:  succeeded
7529,Oct 25 10:08:48,combo,kernel,,"PCI: PCI BIOS revision 2.10 entry at 0xfc0ce, last bus=1","Oct 25 10:08:48 combo kernel: PCI: PCI BIOS revision 2.10 entry at 0xfc0ce, last bus=1"
7530,Oct 25 10:08:48,combo,kernel,,PCI: Using configuration type 1,Oct 25 10:08:48 combo kernel: PCI: Using configuration type 1
7531,Oct 25 10:08:48,combo,rc,,Starting pcmcia:  succeeded,Oct 25 10:08:48 combo rc: Starting pcmcia:  succeeded
7532,Oct 25 10:08:48,combo,kernel,,mtrr: v2.0 (20020519),Oct 25 10:08:48 combo kernel: mtrr: v2.0 (20020519)
7533,Oct 25 10:08:48,combo,kernel,,ACPI: Subsystem revision 20040326,Oct 25 10:08:48 combo kernel: ACPI: Subsystem revision 20040326
7534,Oct 25 10:08:48,combo,kernel,,ACPI: Interpreter disabled.,Oct 25 10:08:48 combo kernel: ACPI: Interpreter disabled.
7535,Oct 25 10:08:48,combo,kernel,,Linux Plug and Play Support v0.97 (c) Adam Belay,Oct 25 10:08:48 combo kernel: Linux Plug and Play Support v0.97 (c) Adam Belay
7536,Oct 25 10:08:48,combo,kernel,,usbcore: registered new driver usbfs,Oct 25 10:08:48 combo kernel: usbcore: registered new driver usbfs
7537,Oct 25 10:08:48,combo,kernel,,usbcore: registered new driver hub,Oct 25 10:08:48 combo kernel: usbcore: registered new driver hub
7538,Oct 25 10:08:48,combo,kernel,,ACPI: ACPI tables contain no PCI IRQ routing entries,Oct 25 10:08:48 combo kernel: ACPI: ACPI tables contain no PCI IRQ routing entries
7539,Oct 25 10:08:48,combo,kernel,,PCI: Invalid ACPI-PCI IRQ routing table,Oct 25 10:08:48 combo kernel: PCI: Invalid ACPI-PCI IRQ routing table
7540,Oct 25 10:08:48,combo,kernel,,PCI: Probing PCI hardware,Oct 25 10:08:48 combo kernel: PCI: Probing PCI hardware
7541,Oct 25 10:08:43,combo,sysctl,,net.ipv4.conf.default.rp_filter = 1 ,Oct 25 10:08:43 combo sysctl: net.ipv4.conf.default.rp_filter = 1 
7542,Oct 25 10:08:48,combo,kernel,,PCI: Probing PCI hardware (bus 00),Oct 25 10:08:48 combo kernel: PCI: Probing PCI hardware (bus 00)
7543,Oct 25 10:08:43,combo,sysctl,,kernel.sysrq = 0 ,Oct 25 10:08:43 combo sysctl: kernel.sysrq = 0 
7544,Oct 25 10:08:48,combo,hcid,1677,HCI daemon ver 2.4 started,Oct 25 10:08:48 combo hcid[1677]: HCI daemon ver 2.4 started
7545,Oct 25 10:08:48,combo,bluetooth,,hcid startup succeeded,Oct 25 10:08:48 combo bluetooth: hcid startup succeeded
7546,Oct 25 10:08:48,combo,kernel,,Transparent bridge - 0000:00:1e.0,Oct 25 10:08:48 combo kernel: Transparent bridge - 0000:00:1e.0
7547,Oct 25 10:08:43,combo,sysctl,,kernel.core_uses_pid = 1 ,Oct 25 10:08:43 combo sysctl: kernel.core_uses_pid = 1 
7548,Oct 25 10:08:49,combo,bluetooth,,sdpd startup succeeded,Oct 25 10:08:49 combo bluetooth: sdpd startup succeeded
7549,Oct 25 10:08:49,combo,sdpd,1683,sdpd v1.5 started ,Oct 25 10:08:49 combo sdpd[1683]: sdpd v1.5 started 
7550,Oct 25 10:08:49,combo,kernel,,PCI: Using IRQ router PIIX/ICH [8086/2410] at 0000:00:1f.0,Oct 25 10:08:49 combo kernel: PCI: Using IRQ router PIIX/ICH [8086/2410] at 0000:00:1f.0
7551,Oct 25 10:08:43,combo,network,,Setting network parameters:  succeeded ,Oct 25 10:08:43 combo network: Setting network parameters:  succeeded 
7552,Oct 25 10:08:49,combo,kernel,,apm: BIOS version 1.2 Flags 0x03 (Driver version 1.16ac),Oct 25 10:08:49 combo kernel: apm: BIOS version 1.2 Flags 0x03 (Driver version 1.16ac)
7553,Oct 25 10:08:43,combo,network,,Bringing up loopback interface:  succeeded ,Oct 25 10:08:43 combo network: Bringing up loopback interface:  succeeded 
7554,Oct 25 10:08:49,combo,kernel,,audit: initializing netlink socket (disabled),Oct 25 10:08:49 combo kernel: audit: initializing netlink socket (disabled)
7555,Oct 25 10:08:49,combo,kernel,,audit(1130234885.488:0): initialized,Oct 25 10:08:49 combo kernel: audit(1130234885.488:0): initialized
7556,Oct 25 10:08:49,combo,kernel,,"Total HugeTLB memory allocated, 0","Oct 25 10:08:49 combo kernel: Total HugeTLB memory allocated, 0"
7557,Oct 25 10:08:49,combo,kernel,,VFS: Disk quotas dquot_6.5.1,Oct 25 10:08:49 combo kernel: VFS: Disk quotas dquot_6.5.1
7558,Oct 25 10:08:49,combo,kernel,,"Dquot-cache hash table entries: 1024 (order 0, 4096 bytes)","Oct 25 10:08:49 combo kernel: Dquot-cache hash table entries: 1024 (order 0, 4096 bytes)"
7559,Oct 25 10:08:49,combo,kernel,,SELinux:  Registering netfilter hooks,Oct 25 10:08:49 combo kernel: SELinux:  Registering netfilter hooks
7560,Oct 25 10:08:49,combo,kernel,,Initializing Cryptographic API,Oct 25 10:08:49 combo kernel: Initializing Cryptographic API
7561,Oct 25 10:08:49,combo,netfs,,Mounting other filesystems:  succeeded,Oct 25 10:08:49 combo netfs: Mounting other filesystems:  succeeded
7562,Oct 25 10:08:49,combo,kernel,,pci_hotplug: PCI Hot Plug PCI Core version: 0.5,Oct 25 10:08:49 combo kernel: pci_hotplug: PCI Hot Plug PCI Core version: 0.5
7563,Oct 25 10:08:49,combo,kernel,,isapnp: Scanning for PnP cards...,Oct 25 10:08:49 combo kernel: isapnp: Scanning for PnP cards...
7564,Oct 25 10:08:49,combo,kernel,,isapnp: No Plug & Play device found,Oct 25 10:08:49 combo kernel: isapnp: No Plug & Play device found
7565,Oct 25 10:08:49,combo,kernel,,Real Time Clock Driver v1.12,Oct 25 10:08:49 combo kernel: Real Time Clock Driver v1.12
7566,Oct 25 10:08:49,combo,apmd,1717,"Version 3.0.2 (APM BIOS 1.2, Linux driver 1.16ac)","Oct 25 10:08:49 combo apmd[1717]: Version 3.0.2 (APM BIOS 1.2, Linux driver 1.16ac)"
7567,Oct 25 10:08:49,combo,apmd,,apmd startup succeeded,Oct 25 10:08:49 combo apmd: apmd startup succeeded
7568,Oct 25 10:08:49,combo,kernel,,Linux agpgart interface v0.100 (c) Dave Jones,Oct 25 10:08:49 combo kernel: Linux agpgart interface v0.100 (c) Dave Jones
7569,Oct 25 10:08:49,combo,kernel,,agpgart: Detected an Intel i810 E Chipset.,Oct 25 10:08:49 combo kernel: agpgart: Detected an Intel i810 E Chipset.
7570,Oct 25 10:08:49,combo,kernel,,agpgart: Maximum main memory to use for agp memory: 93M,Oct 25 10:08:49 combo kernel: agpgart: Maximum main memory to use for agp memory: 93M
7571,Oct 25 10:08:49,combo,kernel,,agpgart: detected 4MB dedicated video ram.,Oct 25 10:08:49 combo kernel: agpgart: detected 4MB dedicated video ram.
7572,Oct 25 10:08:49,combo,kernel,,agpgart: AGP aperture is 64M @ 0xf4000000,Oct 25 10:08:49 combo kernel: agpgart: AGP aperture is 64M @ 0xf4000000
7573,Oct 25 10:08:49,combo,kernel,,"Serial: 8250/16550 driver $Revision: 1.90 $ 8 ports, IRQ sharing enabled","Oct 25 10:08:49 combo kernel: Serial: 8250/16550 driver $Revision: 1.90 $ 8 ports, IRQ sharing enabled"
7574,Oct 25 10:08:49,combo,kernel,,ttyS0 at I/O 0x3f8 (irq = 4) is a 16550A,Oct 25 10:08:49 combo kernel: ttyS0 at I/O 0x3f8 (irq = 4) is a 16550A
7575,Oct 25 10:08:49,combo,kernel,,ttyS1 at I/O 0x2f8 (irq = 3) is a 16550A,Oct 25 10:08:49 combo kernel: ttyS1 at I/O 0x2f8 (irq = 3) is a 16550A
