bucket,early_warning_score,predict_raw,predict_confirmed,threshold,k_confirm,lines,example_text
2026-11-19 02:16:00,0.17365594722518937,0,0,0.8224995273096307,3,8,kernel: Out of Memory: Killed process 12052 (httpd). || kernel: Out of Memory: Killed process 12063 (httpd). || kernel: Out of Memory: Killed process 12064 (httpd). || kernel: Out of Memory: Killed process 12065 (httpd). || kernel: Out of Memory: Kil
2026-11-19 11:16:00,0.16518973567263712,0,0,0.8224995273096307,3,7,kernel: Out of Memory: Killed process 13801 (httpd). || kernel: Out of Memory: Killed process 13802 (httpd). || kernel: Out of Memory: Killed process 13803 (httpd). || kernel: Out of Memory: Killed process 13804 (httpd). || kernel: Out of Memory: Kil
2026-11-19 11:17:00,0.2018692294652249,0,0,0.8224995273096307,3,8,kernel: Out of Memory: Killed process 13808 (httpd). || kernel: Out of Memory: Killed process 12209 (httpd). || kernel: Out of Memory: Killed process 13809 (httpd). || kernel: Out of Memory: Killed process 13810 (httpd). || kernel: Out of Memory: Kil
2026-11-19 11:18:00,0.22884208803005646,0,0,0.8224995273096307,3,7,kernel: Out of Memory: Killed process 13814 (httpd). || kernel: Out of Memory: Killed process 13815 (httpd). || kernel: Out of Memory: Killed process 13816 (httpd). || kernel: Out of Memory: Killed process 13817 (httpd). || kernel: Out of Memory: Kil
2026-11-19 11:27:00,0.16813593159607934,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 13852 (httpd). || kernel: Out of Memory: Killed process 13853 (httpd). || kernel: Out of Memory: Killed process 13854 (httpd). || kernel: Out of Memory: Killed process 13855 (httpd). || kernel: Out of Memory: Kil
2026-11-19 11:28:00,0.19053829540329503,0,0,0.8224995273096307,3,7,kernel: Out of Memory: Killed process 13858 (httpd). || kernel: Out of Memory: Killed process 13859 (httpd). || kernel: Out of Memory: Killed process 13860 (httpd). || kernel: Out of Memory: Killed process 13861 (httpd). || kernel: Out of Memory: Kil
2026-11-19 11:29:00,0.21258700464598135,0,0,0.8224995273096307,3,7,kernel: Out of Memory: Killed process 13865 (httpd). || kernel: Out of Memory: Killed process 13866 (httpd). || kernel: Out of Memory: Killed process 13867 (httpd). || kernel: Out of Memory: Killed process 13868 (httpd). || kernel: Out of Memory: Kil
2026-11-19 11:30:00,0.2233746915490058,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 13872 (httpd). || kernel: Out of Memory: Killed process 13873 (httpd). || kernel: Out of Memory: Killed process 13874 (httpd). || kernel: Out of Memory: Killed process 13875 (httpd). || kernel: Out of Memory: Kil
2026-11-19 14:15:00,0.22224721752274215,0,0,0.8224995273096307,3,16,ftpd: connection from 217.46.152.45 (host217-46-152-45.in-addr.btopenworld.com) at Sat Nov 19 14:15:47 2005  || ftpd: connection from 217.46.152.45 (host217-46-152-45.in-addr.btopenworld.com) at Sat Nov 19 14:15:47 2005  || ftpd: connection from 217.
2026-11-19 16:26:00,0.16011939848593243,0,0,0.8224995273096307,3,9,kernel: Out of Memory: Killed process 14566 (httpd). || kernel: Out of Memory: Killed process 13876 (httpd). || kernel: Out of Memory: Killed process 13883 (httpd). || kernel: Out of Memory: Killed process 14567 (httpd). || kernel: Out of Memory: Kil
2026-11-19 16:27:00,0.2203864596477409,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 14572 (httpd). || kernel: Out of Memory: Killed process 14573 (httpd). || kernel: Out of Memory: Killed process 14574 (httpd). || kernel: Out of Memory: Killed process 14575 (httpd). || kernel: Out of Memory: Kil
2026-11-19 16:31:00,0.18873670038097715,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 14581 (httpd). || kernel: Out of Memory: Killed process 14595 (httpd). || kernel: Out of Memory: Killed process 14596 (httpd). || kernel: Out of Memory: Killed process 14597 (httpd). || kernel: Out of Memory: Kil
2026-11-19 17:25:00,0.16855390364461043,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 14699 (httpd). || kernel: Out of Memory: Killed process 14700 (httpd). || kernel: Out of Memory: Killed process 14711 (httpd). || kernel: Out of Memory: Killed process 14712 (httpd). || kernel: Out of Memory: Kil
2026-11-19 17:26:00,0.1858376671704729,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 14722 (httpd). || kernel: Out of Memory: Killed process 14723 (httpd). || kernel: Out of Memory: Killed process 14724 (httpd). || kernel: Out of Memory: Killed process 14725 (httpd). || kernel: Out of Memory: Kil
2026-11-19 20:26:00,0.17596259981007614,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 15090 (httpd). || kernel: Out of Memory: Killed process 15105 (httpd). || kernel: Out of Memory: Killed process 15106 (httpd). || kernel: Out of Memory: Killed process 15107 (httpd). || kernel: Out of Memory: Kil
2026-11-19 20:27:00,0.18964543691375757,0,0,0.8224995273096307,3,7,kernel: Out of Memory: Killed process 15109 (httpd). || kernel: Out of Memory: Killed process 15110 (httpd). || kernel: Out of Memory: Killed process 15111 (httpd). || kernel: Out of Memory: Killed process 15112 (httpd). || kernel: Out of Memory: Kil
2026-11-19 20:28:00,0.21233581930999604,0,0,0.8224995273096307,3,7,kernel: Out of Memory: Killed process 15116 (httpd). || kernel: Out of Memory: Killed process 15117 (httpd). || kernel: Out of Memory: Killed process 15118 (httpd). || kernel: Out of Memory: Killed process 15119 (httpd). || kernel: Out of Memory: Kil
2026-11-19 20:29:00,0.22157222317303196,0,0,0.8224995273096307,3,8,kernel: Out of Memory: Killed process 15123 (httpd). || kernel: Out of Memory: Killed process 15124 (httpd). || kernel: Out of Memory: Killed process 15125 (httpd). || kernel: Out of Memory: Killed process 15126 (httpd). || kernel: Out of Memory: Kil
2026-11-19 20:30:00,0.23849343724759414,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 15131 (httpd). || kernel: Out of Memory: Killed process 15132 (httpd). || kernel: Out of Memory: Killed process 15133 (httpd). || kernel: Out of Memory: Killed process 15134 (httpd). || kernel: Out of Memory: Kil
2026-11-19 22:20:00,0.15802957820558275,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 15311 (httpd). || kernel: Out of Memory: Killed process 15319 (httpd). || kernel: Out of Memory: Killed process 15362 (httpd). || kernel: Out of Memory: Killed process 15363 (httpd). || kernel: Out of Memory: Kil
2026-11-19 23:21:00,0.16802226638794945,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 15532 (httpd). || kernel: Out of Memory: Killed process 15558 (httpd). || kernel: Out of Memory: Killed process 15559 (httpd). || kernel: Out of Memory: Killed process 15560 (httpd). || kernel: Out of Memory: Kil
2026-11-20 00:21:00,0.15890910272838624,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 15653 (httpd). || kernel: Out of Memory: Killed process 15676 (httpd). || kernel: Out of Memory: Killed process 15693 (httpd). || kernel: Out of Memory: Killed process 15694 (httpd). || kernel: Out of Memory: Kil
2026-11-20 00:22:00,0.17949542579294758,0,0,0.8224995273096307,3,7,kernel: Out of Memory: Killed process 15696 (httpd). || kernel: Out of Memory: Killed process 15697 (httpd). || kernel: Out of Memory: Killed process 15698 (httpd). || kernel: Out of Memory: Killed process 15699 (httpd). || kernel: Out of Memory: Kil
2026-11-20 01:21:00,0.1736399284762461,0,0,0.8224995273096307,3,7,kernel: Out of Memory: Killed process 15821 (httpd). || kernel: Out of Memory: Killed process 15837 (httpd). || kernel: Out of Memory: Killed process 15838 (httpd). || kernel: Out of Memory: Killed process 15839 (httpd). || kernel: Out of Memory: Kil
2026-11-20 01:31:00,0.18253567421872052,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 15861 (httpd). || kernel: Out of Memory: Killed process 15874 (httpd). || kernel: Out of Memory: Killed process 15875 (httpd). || kernel: Out of Memory: Killed process 15876 (httpd). || kernel: Out of Memory: Kil
2026-11-20 01:36:00,0.17703642084537458,0,0,0.8224995273096307,3,8,kernel: Out of Memory: Killed process 15883 (httpd). || kernel: Out of Memory: Killed process 15889 (httpd). || kernel: Out of Memory: Killed process 15894 (httpd). || kernel: Out of Memory: Killed process 15895 (httpd). || kernel: Out of Memory: Kil
2026-11-20 01:41:00,0.17279882839001018,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 15906 (httpd). || kernel: Out of Memory: Killed process 15907 (httpd). || kernel: Out of Memory: Killed process 15919 (httpd). || kernel: Out of Memory: Killed process 15920 (httpd). || kernel: Out of Memory: Kil
2026-11-20 03:27:00,0.1624692515403955,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 16132 (httpd). || kernel: Out of Memory: Killed process 16133 (httpd). || kernel: Out of Memory: Killed process 16134 (httpd). || kernel: Out of Memory: Killed process 16135 (httpd). || kernel: Out of Memory: Kil
2026-11-20 03:36:00,0.17982061648797293,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 16161 (httpd). || kernel: Out of Memory: Killed process 16173 (httpd). || kernel: Out of Memory: Killed process 16174 (httpd). || kernel: Out of Memory: Killed process 16175 (httpd). || kernel: Out of Memory: Kil
2026-11-20 03:37:00,0.18908000575308148,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 16177 (httpd). || kernel: Out of Memory: Killed process 16178 (httpd). || kernel: Out of Memory: Killed process 16179 (httpd). || kernel: Out of Memory: Killed process 16180 (httpd). || kernel: Out of Memory: Kil
2026-11-20 05:16:00,0.13856897633534723,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 16850 (httpd). || kernel: Out of Memory: Killed process 16851 (httpd). || kernel: Out of Memory: Killed process 21338 (httpd). || kernel: Out of Memory: Killed process 21339 (httpd). || kernel: Out of Memory: Kil
2026-11-20 05:17:00,0.16835820395520096,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 21342 (httpd). || kernel: Out of Memory: Killed process 21343 (httpd). || kernel: Out of Memory: Killed process 21344 (httpd). || kernel: Out of Memory: Killed process 21345 (httpd). || kernel: Out of Memory: Kil
2026-11-20 05:41:00,0.1697772268926904,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 21390 (httpd). || kernel: Out of Memory: Killed process 21391 (httpd). || kernel: Out of Memory: Killed process 21394 (httpd). || kernel: Out of Memory: Killed process 21404 (httpd). || kernel: Out of Memory: Kil
2026-11-20 05:42:00,0.199036625771051,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 21407 (httpd). || kernel: Out of Memory: Killed process 21408 (httpd). || kernel: Out of Memory: Killed process 21409 (httpd). || kernel: Out of Memory: Killed process 21410 (httpd). || kernel: Out of Memory: Kil
2026-11-20 05:43:00,0.20569579142382638,0,0,0.8224995273096307,3,8,kernel: Out of Memory: Killed process 21413 (httpd). || kernel: Out of Memory: Killed process 21414 (httpd). || kernel: Out of Memory: Killed process 21415 (httpd). || kernel: Out of Memory: Killed process 21416 (httpd). || kernel: Out of Memory: Kil
2026-11-20 05:44:00,0.227172354739742,0,0,0.8224995273096307,3,8,kernel: Out of Memory: Killed process 21421 (httpd). || kernel: Out of Memory: Killed process 21422 (httpd). || kernel: Out of Memory: Killed process 21423 (httpd). || kernel: Out of Memory: Killed process 21424 (httpd). || kernel: Out of Memory: Kil
2026-11-20 05:45:00,0.24036738756150067,0,0,0.8224995273096307,3,8,kernel: Out of Memory: Killed process 21429 (httpd). || kernel: Out of Memory: Killed process 21430 (httpd). || kernel: Out of Memory: Killed process 21431 (httpd). || kernel: Out of Memory: Killed process 21432 (httpd). || kernel: Out of Memory: Kil
2026-11-20 06:00:00,0.1708191668715435,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 21444 (httpd). || kernel: Out of Memory: Killed process 21471 (httpd). || kernel: Out of Memory: Killed process 21472 (httpd). || kernel: Out of Memory: Killed process 21473 (httpd). || kernel: Out of Memory: Kil
2026-11-20 06:01:00,0.19088879722412716,0,0,0.8224995273096307,3,10,kernel: Out of Memory: Killed process 21489 (httpd). || kernel: Out of Memory: Killed process 21490 (httpd). || kernel: Out of Memory: Killed process 21491 (httpd). || kernel: Out of Memory: Killed process 21492 (httpd). || kernel: Out of Memory: Kil
2026-11-20 06:02:00,0.24596009441043065,0,0,0.8224995273096307,3,9,kernel: Out of Memory: Killed process 21500 (httpd). || kernel: Out of Memory: Killed process 21501 (httpd). || kernel: Out of Memory: Killed process 21504 (httpd). || kernel: Out of Memory: Killed process 21505 (httpd). || kernel: Out of Memory: Kil
2026-11-20 06:03:00,0.2529009504651406,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 21511 (httpd). || kernel: Out of Memory: Killed process 21512 (httpd). || kernel: Out of Memory: Killed process 21483 (python). || kernel: Out of Memory: Killed process 21513 (httpd). || kernel: Out of Memory: Ki
2026-11-20 11:36:00,0.16618641146720423,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 22136 (httpd). || kernel: Out of Memory: Killed process 22137 (httpd). || kernel: Out of Memory: Killed process 21523 (httpd). || kernel: Out of Memory: Killed process 22138 (httpd). || kernel: Out of Memory: Kil
2026-11-20 11:37:00,0.18302530419425436,0,0,0.8224995273096307,3,10,kernel: Out of Memory: Killed process 22140 (httpd). || kernel: Out of Memory: Killed process 22141 (httpd). || kernel: Out of Memory: Killed process 22142 (httpd). || kernel: Out of Memory: Killed process 22143 (httpd). || kernel: Out of Memory: Kil
2026-11-20 12:38:00,0.17982312602026632,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 22290 (httpd). || kernel: Out of Memory: Killed process 22291 (httpd). || kernel: Out of Memory: Killed process 22292 (httpd). || kernel: Out of Memory: Killed process 22293 (httpd). || kernel: Out of Memory: Kil
2026-11-20 12:40:00,0.17940847195643303,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 22299 (httpd). || kernel: Out of Memory: Killed process 22300 (httpd). || kernel: Out of Memory: Killed process 22301 (httpd). || kernel: Out of Memory: Killed process 22302 (httpd). || kernel: Out of Memory: Kil
2026-11-20 12:46:00,0.1755276721178274,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 22318 (httpd). || kernel: Out of Memory: Killed process 22319 (httpd). || kernel: Out of Memory: Killed process 22320 (httpd). || kernel: Out of Memory: Killed process 22321 (httpd). || kernel: Out of Memory: Kil
2026-11-20 13:41:00,0.16894863546839015,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 22439 (httpd). || kernel: Out of Memory: Killed process 22447 (httpd). || kernel: Out of Memory: Killed process 22448 (httpd). || kernel: Out of Memory: Killed process 22449 (httpd). || kernel: Out of Memory: Kil
2026-11-20 13:42:00,0.19429854728528032,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 22452 (httpd). || kernel: Out of Memory: Killed process 22453 (httpd). || kernel: Out of Memory: Killed process 22454 (httpd). || kernel: Out of Memory: Killed process 22455 (httpd). || kernel: Out of Memory: Kil
2026-11-20 14:30:00,0.1933949323952335,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 22459 (httpd). || kernel: Out of Memory: Killed process 22460 (httpd). || kernel: Out of Memory: Killed process 22457 (httpd). || kernel: Out of Memory: Killed process 22458 (httpd). || kernel: Out of Memory: Kil
2026-11-20 14:31:00,0.20460214383857747,0,0,0.8224995273096307,3,7,kernel: Out of Memory: Killed process 22542 (httpd). || kernel: Out of Memory: Killed process 22556 (httpd). || kernel: Out of Memory: Killed process 22557 (httpd). || kernel: Out of Memory: Killed process 22558 (httpd). || kernel: Out of Memory: Kil
2026-11-20 14:32:00,0.2213134051672286,0,0,0.8224995273096307,3,8,kernel: Out of Memory: Killed process 22562 (httpd). || kernel: Out of Memory: Killed process 22563 (httpd). || kernel: Out of Memory: Killed process 22564 (httpd). || kernel: Out of Memory: Killed process 22565 (httpd). || kernel: Out of Memory: Kil
2026-11-20 14:33:00,0.23778690615244608,0,0,0.8224995273096307,3,9,kernel: Out of Memory: Killed process 22570 (httpd). || kernel: Out of Memory: Killed process 22571 (httpd). || kernel: Out of Memory: Killed process 22572 (httpd). || kernel: Out of Memory: Killed process 22573 (httpd). || kernel: Out of Memory: Kil
2026-11-20 14:34:00,0.2548850601661767,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 22579 (httpd). || kernel: Out of Memory: Killed process 22580 (httpd). || kernel: Out of Memory: Killed process 22581 (httpd). || kernel: Out of Memory: Killed process 22582 (httpd). || kernel: Out of Memory: Kil
2026-11-20 14:35:00,0.22963781531734706,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 22585 (httpd). || kernel: Out of Memory: Killed process 22586 (httpd). || kernel: Out of Memory: Killed process 22587 (httpd). || kernel: Out of Memory: Killed process 22588 (httpd). || kernel: Out of Memory: Kil
2026-11-20 14:40:00,0.21173552207011478,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 22590 (httpd). || kernel: Out of Memory: Killed process 22595 (httpd). || kernel: Out of Memory: Killed process 22596 (httpd). || kernel: Out of Memory: Killed process 22597 (httpd). || kernel: Out of Memory: Kil
2026-11-20 15:40:00,0.1557164807333077,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 22745 (httpd). || kernel: Out of Memory: Killed process 22746 (httpd). || kernel: Out of Memory: Killed process 22747 (httpd). || kernel: Out of Memory: Killed process 22748 (httpd). || kernel: Out of Memory: Kil
