bucket,early_warning_score,predict_raw,predict_confirmed,threshold,k_confirm,lines,example_text
2026-07-01 05:27:00,0.7479459962596396,0,0,0.8224995273096307,3,60,gpm: Started Cleanup of Temporary Directories. || unattended-upgrades: Started Session c68 of user root. || rsyslogd: Finished Daily apt download activities. || docker: Finished Daily apt download activities. || xinetd: Started CUPS Scheduler. || xin
2026-07-01 05:28:00,0.7490712517778501,0,0,0.8224995273096307,3,60,telnetd: Accepted publickey for user from 10.0.0.155 port 22 ssh2. || logrotate: Listening on LVM2 poll daemon socket. || cups: Finished Daily apt download activities. || NetworkManager: Started Session c65 of user root. || unattended-upgrades: Start
2026-07-01 05:29:00,0.647941410630916,0,0,0.8224995273096307,3,59,sshd: Synced RTC time from system clock. || dockerd: Synced RTC time from system clock. || sshd: Accepted publickey for user from 10.0.0.100 port 22 ssh2. || cups: Rotating log files. || CRON: Started Session c94 of user root. || sshd: Accepted publi
2026-07-01 05:30:00,0.7494369589298012,0,0,0.8224995273096307,3,59,smartd: Started Session c224 of user root. || sshd: Finished Daily apt download activities. || kernel: Listening on LVM2 poll daemon socket. || NetworkManager: Accepted publickey for user from 10.0.0.234 port 22 ssh2. || smartd: Synced RTC time from 
2026-07-01 05:31:00,0.6259066459702738,0,0,0.8224995273096307,3,61,telnetd: Started Session c152 of user root. || redis-server: Rotating log files. || redis-server: Synced RTC time from system clock. || ftpd: Started CUPS Scheduler. || redis-server: Accepted publickey for user from 10.0.0.27 port 22 ssh2. || cups: L
2026-07-01 05:32:00,0.6703706962888275,0,0,0.8224995273096307,3,60,redis-server: Finished Daily apt download activities. || sudo: Finished Daily apt download activities. || smartd: Finished Daily apt download activities. || ufw: Accepted publickey for user from 10.0.0.152 port 22 ssh2. || smartd: Finished Daily apt 
2026-07-01 05:33:00,0.7359609481282837,0,0,0.8224995273096307,3,60,sshd: Accepted publickey for user from 10.0.0.253 port 22 ssh2. || ftpd: Started Cleanup of Temporary Directories. || systemd: Listening on LVM2 poll daemon socket. || sshd: Started Cleanup of Temporary Directories. || ntpd: Rotating log files. || ch
2026-07-01 05:34:00,0.7186110649636093,0,0,0.8224995273096307,3,62,systemd-timesyncd: Accepted publickey for user from 10.0.0.24 port 22 ssh2. || systemd: Finished Daily apt download activities. || chronyd: Finished Daily apt download activities. || cups: Synced RTC time from system clock. || cups: Accepted publicke
2026-07-01 05:35:00,0.6808990512136022,0,0,0.8224995273096307,3,58,ftpd: Started Cleanup of Temporary Directories. || unix_chkpwd: Finished Daily apt download activities. || docker: Rotating log files. || systemd: Started CUPS Scheduler. || sudo: Synced RTC time from system clock. || sshd: Rotating log files. || sys
2026-07-01 05:36:00,0.6684028039991371,0,0,0.8224995273096307,3,58,gpm: Started CUPS Scheduler. || unix_chkpwd: Started Cleanup of Temporary Directories. || ntpd: Listening on LVM2 poll daemon socket. || CRON: Synced RTC time from system clock. || docker: Listening on LVM2 poll daemon socket. || unix_chkpwd: Accepte
2026-07-01 05:37:00,0.43482524382397875,0,0,0.8224995273096307,3,57,gpm: Started CUPS Scheduler. || logrotate: Started Session c51 of user root. || ntpd: Started Session c195 of user root. || rsyslogd: Started CUPS Scheduler. || cups: Finished Daily apt download activities. || named: Started CUPS Scheduler. || smartd
2026-07-01 05:38:00,0.4577101910711424,0,0,0.8224995273096307,3,64,xinetd: Synced RTC time from system clock. || systemd: Finished Daily apt download activities. || NetworkManager: Started Cleanup of Temporary Directories. || unix_chkpwd: Accepted publickey for user from 10.0.0.190 port 22 ssh2. || named: Started Se
2026-07-01 05:39:00,0.2511137718264483,0,0,0.8224995273096307,3,63,cups: Synced RTC time from system clock. || CRON: Started Session c130 of user root. || smartd: Finished Daily apt download activities. || chronyd: Started CUPS Scheduler. || ufw: Started Cleanup of Temporary Directories. || rsyslogd: Accepted public
2026-07-01 05:40:00,0.5141068312620126,0,0,0.8224995273096307,3,59,unattended-upgrades: Finished Daily apt download activities. || sshd: Started Cleanup of Temporary Directories. || chronyd: Accepted publickey for user from 10.0.0.153 port 22 ssh2. || ftpd: Finished Daily apt download activities. || redis-server: Sy
2026-07-01 05:41:00,0.47706348129582876,0,0,0.8224995273096307,3,63,smartd: Started Session c62 of user root. || ntpd: Finished Daily apt download activities. || systemd: Listening on LVM2 poll daemon socket. || kernel: Started Cleanup of Temporary Directories. || unattended-upgrades: Started Cleanup of Temporary Dir
2026-07-01 05:42:00,0.6459490862475397,0,0,0.8224995273096307,3,56,systemd: Synced RTC time from system clock. || xinetd: Started CUPS Scheduler. || dockerd: Accepted publickey for user from 10.0.0.116 port 22 ssh2. || redis-server: Started CUPS Scheduler. || smartd: Synced RTC time from system clock. || named: Fini
2026-07-01 05:43:00,0.717323380210827,0,0,0.8224995273096307,3,61,sudo: Started Session c189 of user root. || systemd-timesyncd: Started CUPS Scheduler. || CRON: Synced RTC time from system clock. || gpm: Synced RTC time from system clock. || rsyslogd: Started CUPS Scheduler. || rsyslogd: Finished Daily apt downloa
2026-07-01 05:44:00,0.7779467972092678,0,0,0.8224995273096307,3,59,CRON: Rotating log files. || dockerd: Started CUPS Scheduler. || rsyslogd: Started Cleanup of Temporary Directories. || systemd-timesyncd: Synced RTC time from system clock. || sshd: Synced RTC time from system clock. || docker: Started Session c97 o
2026-07-01 05:45:00,0.7663612905942241,0,0,0.8224995273096307,3,58,systemd-timesyncd: Rotating log files. || systemd: Listening on LVM2 poll daemon socket. || docker: Synced RTC time from system clock. || docker: Accepted publickey for user from 10.0.0.25 port 22 ssh2. || ntpd: Rotating log files. || ufw: Rotating l
2026-07-01 05:46:00,0.6760438881023342,0,0,0.8224995273096307,3,58,named: Listening on LVM2 poll daemon socket. || ufw: Started Cleanup of Temporary Directories. || systemd: Accepted publickey for user from 10.0.0.113 port 22 ssh2. || systemd-timesyncd: Started Session c169 of user root. || redis-server: Started Cle
2026-07-01 05:47:00,0.4515568663562631,0,0,0.8224995273096307,3,61,xinetd: Accepted publickey for user from 10.0.0.124 port 22 ssh2. || dockerd: Started CUPS Scheduler. || redis-server: Synced RTC time from system clock. || kernel: Synced RTC time from system clock. || dockerd: Rotating log files. || chronyd: Starte
2026-07-01 05:48:00,0.5381617812978788,0,0,0.8224995273096307,3,57,ntpd: Started Session c77 of user root. || chronyd: Synced RTC time from system clock. || sshd: Rotating log files. || chronyd: Synced RTC time from system clock. || unattended-upgrades: Started Cleanup of Temporary Directories. || ufw: Finished Dail
2026-07-01 05:49:00,0.532058565506524,0,0,0.8224995273096307,3,60,sudo: Started Session c210 of user root. || unix_chkpwd: Listening on LVM2 poll daemon socket. || redis-server: Finished Daily apt download activities. || docker: Finished Daily apt download activities. || gpm: Synced RTC time from system clock. || d
2026-07-01 05:50:00,0.588466793183397,0,0,0.8224995273096307,3,59,named: Started Session c17 of user root. || xinetd: Started CUPS Scheduler. || smartd: Rotating log files. || rsyslogd: Started CUPS Scheduler. || rsyslogd: Started CUPS Scheduler. || gpm: Started Session c60 of user root. || sudo: Listening on LVM2 
2026-07-01 05:51:00,0.4669907999408917,0,0,0.8224995273096307,3,59,docker: Started CUPS Scheduler. || NetworkManager: Started Session c211 of user root. || redis-server: Started Session c211 of user root. || xinetd: Started Cleanup of Temporary Directories. || gpm: Finished Daily apt download activities. || systemd:
2026-07-01 05:52:00,0.6024022367145779,0,0,0.8224995273096307,3,59,ftpd: Started Cleanup of Temporary Directories. || ftpd: Started CUPS Scheduler. || smartd: Synced RTC time from system clock. || CRON: Started CUPS Scheduler. || systemd-timesyncd: Started CUPS Scheduler. || kernel: Rotating log files. || telnetd: S
2026-07-01 05:53:00,0.684871532484217,0,0,0.8224995273096307,3,59,named: Started Session c132 of user root. || CRON: Rotating log files. || kernel: Started Cleanup of Temporary Directories. || ntpd: Started Cleanup of Temporary Directories. || smartd: Accepted publickey for user from 10.0.0.89 port 22 ssh2. || unat
2026-07-01 05:54:00,0.8035058234413684,0,0,0.8224995273096307,3,59,logrotate: Accepted publickey for user from 10.0.0.116 port 22 ssh2. || kernel: Finished Daily apt download activities. || named: Rotating log files. || dockerd: Synced RTC time from system clock. || telnetd: Started Session c50 of user root. || teln
2026-07-01 05:55:00,0.8173768701817169,0,0,0.8224995273096307,3,60,unix_chkpwd: Accepted publickey for user from 10.0.0.214 port 22 ssh2. || telnetd: Synced RTC time from system clock. || NetworkManager: Accepted publickey for user from 10.0.0.38 port 22 ssh2. || telnetd: Started CUPS Scheduler. || sshd: Started Ses
2026-07-01 05:56:00,0.8757131196450787,1,0,0.8224995273096307,3,59,systemd: Accepted publickey for user from 10.0.0.74 port 22 ssh2. || telnetd: Started Session c169 of user root. || cups: Started Session c207 of user root. || ftpd: Listening on LVM2 poll daemon socket. || unix_chkpwd: Started Session c125 of user r
2026-07-01 05:57:00,0.8560066289030663,1,0,0.8224995273096307,3,60,kernel: Started CUPS Scheduler. || chronyd: Started Cleanup of Temporary Directories. || cups: Rotating log files. || systemd: Started CUPS Scheduler. || gpm: Finished Daily apt download activities. || docker: Started CUPS Scheduler. || ufw: Synced R
2026-07-01 05:58:00,0.7962142872991378,0,0,0.8224995273096307,3,57,xinetd: Accepted publickey for user from 10.0.0.89 port 22 ssh2. || ntpd: Accepted publickey for user from 10.0.0.55 port 22 ssh2. || sudo: Rotating log files. || xinetd: Finished Daily apt download activities. || sshd: Accepted publickey for user fr
2026-07-01 05:59:00,0.7979196400563695,0,0,0.8224995273096307,3,58,redis-server: Synced RTC time from system clock. || chronyd: Finished Daily apt download activities. || CRON: Synced RTC time from system clock. || ntpd: Started Session c116 of user root. || telnetd: Started Session c116 of user root. || dockerd: Sy
2026-07-01 06:00:00,0.6682723438236086,0,0,0.8224995273096307,3,59,systemd: Synced RTC time from system clock. || kernel: Synced RTC time from system clock. || sshd: Started CUPS Scheduler. || gpm: Started CUPS Scheduler. || systemd: Rotating log files. || named: Started CUPS Scheduler. || smartd: Started Session c8
2026-07-01 06:01:00,0.6107910773696548,0,0,0.8224995273096307,3,59,ftpd: Listening on LVM2 poll daemon socket. || NetworkManager: Finished Daily apt download activities. || NetworkManager: Listening on LVM2 poll daemon socket. || ufw: kernel: Kernel panic - not syncing: Fatal exception || ntpd: Started CUPS Schedule
2026-07-01 06:02:00,0.48584272291446895,0,0,0.8224995273096307,3,62,rsyslogd: Started Session c19 of user root. || smartd: Rotating log files. || docker: Started Session c81 of user root. || xinetd: Synced RTC time from system clock. || ntpd: Finished Daily apt download activities. || CRON: Accepted publickey for use
2026-07-01 06:03:00,0.6762703310398689,0,0,0.8224995273096307,3,61,chronyd: Rotating log files. || unattended-upgrades: Synced RTC time from system clock. || redis-server: Listening on LVM2 poll daemon socket. || redis-server: Started CUPS Scheduler. || cups: Rotating log files. || systemd-timesyncd: Accepted public
2026-07-01 06:04:00,0.6542818387043186,0,0,0.8224995273096307,3,62,rsyslogd: Started CUPS Scheduler. || rsyslogd: Accepted publickey for user from 10.0.0.240 port 22 ssh2. || chronyd: Started Cleanup of Temporary Directories. || ftpd: Started Cleanup of Temporary Directories. || systemd-timesyncd: Started Cleanup of
2026-07-01 06:05:00,0.7336898778836047,0,0,0.8224995273096307,3,61,xinetd: Accepted publickey for user from 10.0.0.61 port 22 ssh2. || unattended-upgrades: Synced RTC time from system clock. || rsyslogd: Synced RTC time from system clock. || sudo: Finished Daily apt download activities. || unix_chkpwd: Rotating log 
2026-07-01 06:06:00,0.6194034888353662,0,0,0.8224995273096307,3,58,ntpd: Started Session c99 of user root. || unattended-upgrades: Started Cleanup of Temporary Directories. || logrotate: Finished Daily apt download activities. || unattended-upgrades: Synced RTC time from system clock. || kernel: Listening on LVM2 po
2026-07-01 06:07:00,0.5738912579344337,0,0,0.8224995273096307,3,61,docker: Synced RTC time from system clock. || redis-server: Started CUPS Scheduler. || gpm: Synced RTC time from system clock. || ufw: Started Cleanup of Temporary Directories. || docker: Synced RTC time from system clock. || xinetd: Accepted publick
2026-07-01 06:08:00,0.5843499623200061,0,0,0.8224995273096307,3,60,ntpd: Started Cleanup of Temporary Directories. || ftpd: Listening on LVM2 poll daemon socket. || ufw: Listening on LVM2 poll daemon socket. || unix_chkpwd: Rotating log files. || unix_chkpwd: Rotating log files. || sudo: Started Cleanup of Temporary
2026-07-01 06:09:00,0.5269159120854692,0,0,0.8224995273096307,3,56,unattended-upgrades: Started Session c137 of user root. || sshd: Started Cleanup of Temporary Directories. || rsyslogd: Synced RTC time from system clock. || ntpd: Synced RTC time from system clock. || chronyd: Started CUPS Scheduler. || unattended-u
2026-07-01 06:10:00,0.5726261513976799,0,0,0.8224995273096307,3,64,sshd: Started Cleanup of Temporary Directories. || chronyd: Finished Daily apt download activities. || ftpd: Started CUPS Scheduler. || ntpd: Started CUPS Scheduler. || unix_chkpwd: Started CUPS Scheduler. || NetworkManager: Rotating log files. || CR
2026-07-01 06:11:00,0.639958435851878,0,0,0.8224995273096307,3,58,logrotate: Listening on LVM2 poll daemon socket. || unix_chkpwd: Started Session c59 of user root. || systemd: Listening on LVM2 poll daemon socket. || rsyslogd: Finished Daily apt download activities. || unix_chkpwd: Started CUPS Scheduler. || kerne
2026-07-01 06:12:00,0.6064984962777104,0,0,0.8224995273096307,3,62,sudo: Started Session c238 of user root. || systemd-timesyncd: Rotating log files. || ufw: Started CUPS Scheduler. || dockerd: Started Session c244 of user root. || systemd: Finished Daily apt download activities. || rsyslogd: Started Session c22 of 
2026-07-01 06:13:00,0.6644704495094501,0,0,0.8224995273096307,3,59,unix_chkpwd: Finished Daily apt download activities. || cups: Started CUPS Scheduler. || unattended-upgrades: Rotating log files. || gpm: Started Session c185 of user root. || unattended-upgrades: Synced RTC time from system clock. || docker: Finishe
