bucket,lines,text,text_with_proc,cnt_proc_kernel,cnt_proc_ftpd,cnt_proc_udev,cnt_proc_named,cnt_proc_logrotate,cnt_proc_telnetd,cnt_proc_unix_chkpwd,cnt_proc_smartd,cnt_proc_xinetd,cnt_proc_ntpd,cnt_proc_cups,cnt_proc_gpm,kw_error,kw_timeout,kw_auth,kw_kernel,kw_segfault,kw_firewall,kw_unique_procs,window_is_anomaly,window_label
2026-12-04 19:55:00,5,Out of Memory: Killed process 1834 (httpd). || Out of Memory: Killed process 1835 (httpd). || Out of Memory: Killed process 1836 (httpd). || Out of Memory: Killed process 1837 (httpd). || Out of Memory: Killed process 1842 (httpd).,kernel: Out of Memory: Killed process 1834 (httpd). || kernel: Out of Memory: Killed process 1835 (httpd). || kernel: Out of Memory: Killed process 1836 (httpd). || kernel: Out of Memory: Killed process 1837 (httpd). || kernel: Out of Memory: Killed process 1842 (httpd).,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 19:56:00,8,Out of Memory: Killed process 1843 (httpd). || Out of Memory: Killed process 1844 (httpd). || Out of Memory: Killed process 1845 (httpd). || Out of Memory: Killed process 1846 (httpd). || Out of Memory: Killed process 1848 (httpd). || Out of Memory: Killed process 1847 (httpd). || Out of Memory: Killed process 1840 (python). || Out of Memory: Killed process 1849 (httpd).,kernel: Out of Memory: Killed process 1843 (httpd). || kernel: Out of Memory: Killed process 1844 (httpd). || kernel: Out of Memory: Killed process 1845 (httpd). || kernel: Out of Memory: Killed process 1846 (httpd). || kernel: Out of Memory: Killed process 1848 (httpd). || kernel: Out of Memory: Killed process 1847 (httpd). || kernel: Out of Memory: Killed process 1840 (python). || kernel: Out of Memory: Killed process 1849 (httpd).,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 20:00:00,4,Out of Memory: Killed process 1850 (httpd). || Out of Memory: Killed process 1851 (httpd). || Out of Memory: Killed process 1852 (httpd). || Out of Memory: Killed process 1853 (httpd).,kernel: Out of Memory: Killed process 1850 (httpd). || kernel: Out of Memory: Killed process 1851 (httpd). || kernel: Out of Memory: Killed process 1852 (httpd). || kernel: Out of Memory: Killed process 1853 (httpd).,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 20:01:00,3,Out of Memory: Killed process 1861 (httpd). || Out of Memory: Killed process 1862 (httpd). || Out of Memory: Killed process 1858 (python).,kernel: Out of Memory: Killed process 1861 (httpd). || kernel: Out of Memory: Killed process 1862 (httpd). || kernel: Out of Memory: Killed process 1858 (python).,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 20:05:00,5,Out of Memory: Killed process 1863 (httpd). || Out of Memory: Killed process 1864 (httpd). || Out of Memory: Killed process 1867 (httpd). || Out of Memory: Killed process 1868 (httpd). || Out of Memory: Killed process 1884 (python).,kernel: Out of Memory: Killed process 1863 (httpd). || kernel: Out of Memory: Killed process 1864 (httpd). || kernel: Out of Memory: Killed process 1867 (httpd). || kernel: Out of Memory: Killed process 1868 (httpd). || kernel: Out of Memory: Killed process 1884 (python).,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 20:10:00,4,Out of Memory: Killed process 1885 (httpd). || Out of Memory: Killed process 1886 (httpd). || Out of Memory: Killed process 1887 (httpd). || Out of Memory: Killed process 1888 (httpd).,kernel: Out of Memory: Killed process 1885 (httpd). || kernel: Out of Memory: Killed process 1886 (httpd). || kernel: Out of Memory: Killed process 1887 (httpd). || kernel: Out of Memory: Killed process 1888 (httpd).,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 20:11:00,1,Out of Memory: Killed process 1895 (python).,kernel: Out of Memory: Killed process 1895 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 20:15:00,5,Out of Memory: Killed process 1898 (httpd). || Out of Memory: Killed process 1899 (httpd). || Out of Memory: Killed process 1900 (httpd). || Out of Memory: Killed process 1901 (httpd). || Out of Memory: Killed process 1909 (python).,kernel: Out of Memory: Killed process 1898 (httpd). || kernel: Out of Memory: Killed process 1899 (httpd). || kernel: Out of Memory: Killed process 1900 (httpd). || kernel: Out of Memory: Killed process 1901 (httpd). || kernel: Out of Memory: Killed process 1909 (python).,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 20:20:00,5,Out of Memory: Killed process 1912 (httpd). || Out of Memory: Killed process 1913 (httpd). || Out of Memory: Killed process 1914 (httpd). || Out of Memory: Killed process 1915 (httpd). || Out of Memory: Killed process 1930 (httpd).,kernel: Out of Memory: Killed process 1912 (httpd). || kernel: Out of Memory: Killed process 1913 (httpd). || kernel: Out of Memory: Killed process 1914 (httpd). || kernel: Out of Memory: Killed process 1915 (httpd). || kernel: Out of Memory: Killed process 1930 (httpd).,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 20:21:00,2,Out of Memory: Killed process 1931 (httpd). || Out of Memory: Killed process 1932 (httpd).,kernel: Out of Memory: Killed process 1931 (httpd). || kernel: Out of Memory: Killed process 1932 (httpd).,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 20:22:00,3,Out of Memory: Killed process 1933 (httpd). || Out of Memory: Killed process 1934 (httpd). || Out of Memory: Killed process 1935 (httpd).,kernel: Out of Memory: Killed process 1933 (httpd). || kernel: Out of Memory: Killed process 1934 (httpd). || kernel: Out of Memory: Killed process 1935 (httpd).,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 20:23:00,8,Out of Memory: Killed process 1936 (httpd). || Out of Memory: Killed process 1937 (httpd). || Out of Memory: Killed process 1938 (httpd). || Out of Memory: Killed process 1939 (httpd). || Out of Memory: Killed process 1940 (httpd). || Out of Memory: Killed process 1941 (httpd). || Out of Memory: Killed process 1942 (httpd). || Out of Memory: Killed process 1943 (httpd).,kernel: Out of Memory: Killed process 1936 (httpd). || kernel: Out of Memory: Killed process 1937 (httpd). || kernel: Out of Memory: Killed process 1938 (httpd). || kernel: Out of Memory: Killed process 1939 (httpd). || kernel: Out of Memory: Killed process 1940 (httpd). || kernel: Out of Memory: Killed process 1941 (httpd). || kernel: Out of Memory: Killed process 1942 (httpd). || kernel: Out of Memory: Killed process 1943 (httpd).,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 20:24:00,5,Out of Memory: Killed process 1944 (httpd). || Out of Memory: Killed process 1945 (httpd). || Out of Memory: Killed process 1946 (httpd). || Out of Memory: Killed process 1947 (httpd). || Out of Memory: Killed process 1926 (python).,kernel: Out of Memory: Killed process 1944 (httpd). || kernel: Out of Memory: Killed process 1945 (httpd). || kernel: Out of Memory: Killed process 1946 (httpd). || kernel: Out of Memory: Killed process 1947 (httpd). || kernel: Out of Memory: Killed process 1926 (python).,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 20:25:00,1,Out of Memory: Killed process 1948 (httpd).,kernel: Out of Memory: Killed process 1948 (httpd).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 20:26:00,3,Out of Memory: Killed process 1949 (httpd). || Out of Memory: Killed process 1950 (httpd). || Out of Memory: Killed process 1951 (httpd).,kernel: Out of Memory: Killed process 1949 (httpd). || kernel: Out of Memory: Killed process 1950 (httpd). || kernel: Out of Memory: Killed process 1951 (httpd).,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 20:27:00,5,Out of Memory: Killed process 1957 (httpd). || Out of Memory: Killed process 1958 (httpd). || Out of Memory: Killed process 1959 (httpd). || Out of Memory: Killed process 1960 (httpd). || Out of Memory: Killed process 1961 (httpd).,kernel: Out of Memory: Killed process 1957 (httpd). || kernel: Out of Memory: Killed process 1958 (httpd). || kernel: Out of Memory: Killed process 1959 (httpd). || kernel: Out of Memory: Killed process 1960 (httpd). || kernel: Out of Memory: Killed process 1961 (httpd).,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 20:28:00,5,Out of Memory: Killed process 1962 (httpd). || Out of Memory: Killed process 1963 (httpd). || Out of Memory: Killed process 1964 (httpd). || Out of Memory: Killed process 1965 (httpd). || Out of Memory: Killed process 1966 (httpd).,kernel: Out of Memory: Killed process 1962 (httpd). || kernel: Out of Memory: Killed process 1963 (httpd). || kernel: Out of Memory: Killed process 1964 (httpd). || kernel: Out of Memory: Killed process 1965 (httpd). || kernel: Out of Memory: Killed process 1966 (httpd).,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 20:29:00,5,Out of Memory: Killed process 1967 (httpd). || Out of Memory: Killed process 1968 (httpd). || Out of Memory: Killed process 1969 (httpd). || Out of Memory: Killed process 1970 (httpd). || Out of Memory: Killed process 1971 (httpd).,kernel: Out of Memory: Killed process 1967 (httpd). || kernel: Out of Memory: Killed process 1968 (httpd). || kernel: Out of Memory: Killed process 1969 (httpd). || kernel: Out of Memory: Killed process 1970 (httpd). || kernel: Out of Memory: Killed process 1971 (httpd).,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 20:30:00,7,Out of Memory: Killed process 1972 (httpd). || Out of Memory: Killed process 1973 (httpd). || Out of Memory: Killed process 1974 (httpd). || Out of Memory: Killed process 1955 (python). || Out of Memory: Killed process 1975 (httpd). || Out of Memory: Killed process 1982 (httpd). || Out of Memory: Killed process 1983 (httpd).,kernel: Out of Memory: Killed process 1972 (httpd). || kernel: Out of Memory: Killed process 1973 (httpd). || kernel: Out of Memory: Killed process 1974 (httpd). || kernel: Out of Memory: Killed process 1955 (python). || kernel: Out of Memory: Killed process 1975 (httpd). || kernel: Out of Memory: Killed process 1982 (httpd). || kernel: Out of Memory: Killed process 1983 (httpd).,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 20:31:00,8,Out of Memory: Killed process 1984 (httpd). || Out of Memory: Killed process 1981 (python). || Out of Memory: Killed process 1986 (httpd). || Out of Memory: Killed process 1987 (httpd). || Out of Memory: Killed process 1989 (httpd). || Out of Memory: Killed process 1990 (httpd). || Out of Memory: Killed process 1991 (httpd). || Out of Memory: Killed process 1992 (httpd).,kernel: Out of Memory: Killed process 1984 (httpd). || kernel: Out of Memory: Killed process 1981 (python). || kernel: Out of Memory: Killed process 1986 (httpd). || kernel: Out of Memory: Killed process 1987 (httpd). || kernel: Out of Memory: Killed process 1989 (httpd). || kernel: Out of Memory: Killed process 1990 (httpd). || kernel: Out of Memory: Killed process 1991 (httpd). || kernel: Out of Memory: Killed process 1992 (httpd).,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 20:32:00,6,Out of Memory: Killed process 1993 (httpd). || Out of Memory: Killed process 1994 (httpd). || Out of Memory: Killed process 1995 (httpd). || Out of Memory: Killed process 1996 (httpd). || Out of Memory: Killed process 1997 (httpd). || Out of Memory: Killed process 1998 (httpd).,kernel: Out of Memory: Killed process 1993 (httpd). || kernel: Out of Memory: Killed process 1994 (httpd). || kernel: Out of Memory: Killed process 1995 (httpd). || kernel: Out of Memory: Killed process 1996 (httpd). || kernel: Out of Memory: Killed process 1997 (httpd). || kernel: Out of Memory: Killed process 1998 (httpd).,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 20:33:00,4,Out of Memory: Killed process 1999 (httpd). || Out of Memory: Killed process 2000 (httpd). || Out of Memory: Killed process 2001 (httpd). || Out of Memory: Killed process 2002 (httpd).,kernel: Out of Memory: Killed process 1999 (httpd). || kernel: Out of Memory: Killed process 2000 (httpd). || kernel: Out of Memory: Killed process 2001 (httpd). || kernel: Out of Memory: Killed process 2002 (httpd).,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 20:34:00,1,Out of Memory: Killed process 2004 (httpd).,kernel: Out of Memory: Killed process 2004 (httpd).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 20:35:00,5,Out of Memory: Killed process 2005 (httpd). || Out of Memory: Killed process 2006 (httpd). || Out of Memory: Killed process 2007 (httpd). || Out of Memory: Killed process 2008 (httpd). || Out of Memory: Killed process 2014 (httpd).,kernel: Out of Memory: Killed process 2005 (httpd). || kernel: Out of Memory: Killed process 2006 (httpd). || kernel: Out of Memory: Killed process 2007 (httpd). || kernel: Out of Memory: Killed process 2008 (httpd). || kernel: Out of Memory: Killed process 2014 (httpd).,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 20:36:00,8,Out of Memory: Killed process 2015 (httpd). || Out of Memory: Killed process 2016 (httpd). || Out of Memory: Killed process 2017 (httpd). || Out of Memory: Killed process 2018 (httpd). || Out of Memory: Killed process 2019 (httpd). || Out of Memory: Killed process 2020 (httpd). || Out of Memory: Killed process 2021 (httpd). || Out of Memory: Killed process 2023 (httpd).,kernel: Out of Memory: Killed process 2015 (httpd). || kernel: Out of Memory: Killed process 2016 (httpd). || kernel: Out of Memory: Killed process 2017 (httpd). || kernel: Out of Memory: Killed process 2018 (httpd). || kernel: Out of Memory: Killed process 2019 (httpd). || kernel: Out of Memory: Killed process 2020 (httpd). || kernel: Out of Memory: Killed process 2021 (httpd). || kernel: Out of Memory: Killed process 2023 (httpd).,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 20:37:00,6,Out of Memory: Killed process 2024 (httpd). || Out of Memory: Killed process 2025 (httpd). || Out of Memory: Killed process 2012 (python). || Out of Memory: Killed process 2026 (httpd). || Out of Memory: Killed process 2027 (httpd). || Out of Memory: Killed process 2028 (httpd).,kernel: Out of Memory: Killed process 2024 (httpd). || kernel: Out of Memory: Killed process 2025 (httpd). || kernel: Out of Memory: Killed process 2012 (python). || kernel: Out of Memory: Killed process 2026 (httpd). || kernel: Out of Memory: Killed process 2027 (httpd). || kernel: Out of Memory: Killed process 2028 (httpd).,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 20:40:00,2,Out of Memory: Killed process 2029 (httpd). || Out of Memory: Killed process 2030 (httpd).,kernel: Out of Memory: Killed process 2029 (httpd). || kernel: Out of Memory: Killed process 2030 (httpd).,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 20:41:00,6,Out of Memory: Killed process 2031 (httpd). || Out of Memory: Killed process 2032 (httpd). || Out of Memory: Killed process 2042 (httpd). || Out of Memory: Killed process 2043 (httpd). || Out of Memory: Killed process 2044 (httpd). || Out of Memory: Killed process 2045 (httpd).,kernel: Out of Memory: Killed process 2031 (httpd). || kernel: Out of Memory: Killed process 2032 (httpd). || kernel: Out of Memory: Killed process 2042 (httpd). || kernel: Out of Memory: Killed process 2043 (httpd). || kernel: Out of Memory: Killed process 2044 (httpd). || kernel: Out of Memory: Killed process 2045 (httpd).,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 20:42:00,5,Out of Memory: Killed process 2046 (httpd). || Out of Memory: Killed process 2047 (httpd). || Out of Memory: Killed process 2049 (httpd). || Out of Memory: Killed process 2050 (httpd). || Out of Memory: Killed process 2051 (httpd).,kernel: Out of Memory: Killed process 2046 (httpd). || kernel: Out of Memory: Killed process 2047 (httpd). || kernel: Out of Memory: Killed process 2049 (httpd). || kernel: Out of Memory: Killed process 2050 (httpd). || kernel: Out of Memory: Killed process 2051 (httpd).,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 20:43:00,4,Out of Memory: Killed process 2052 (httpd). || Out of Memory: Killed process 2053 (httpd). || Out of Memory: Killed process 2054 (httpd). || Out of Memory: Killed process 2055 (httpd).,kernel: Out of Memory: Killed process 2052 (httpd). || kernel: Out of Memory: Killed process 2053 (httpd). || kernel: Out of Memory: Killed process 2054 (httpd). || kernel: Out of Memory: Killed process 2055 (httpd).,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 20:44:00,6,Out of Memory: Killed process 2057 (httpd). || Out of Memory: Killed process 2059 (httpd). || Out of Memory: Killed process 2060 (httpd). || Out of Memory: Killed process 2061 (httpd). || Out of Memory: Killed process 2062 (httpd). || Out of Memory: Killed process 2063 (httpd).,kernel: Out of Memory: Killed process 2057 (httpd). || kernel: Out of Memory: Killed process 2059 (httpd). || kernel: Out of Memory: Killed process 2060 (httpd). || kernel: Out of Memory: Killed process 2061 (httpd). || kernel: Out of Memory: Killed process 2062 (httpd). || kernel: Out of Memory: Killed process 2063 (httpd).,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 20:45:00,8,Out of Memory: Killed process 2064 (httpd). || Out of Memory: Killed process 2065 (httpd). || Out of Memory: Killed process 2040 (python). || Out of Memory: Killed process 2072 (python). || Out of Memory: Killed process 2066 (httpd). || Out of Memory: Killed process 2067 (httpd). || Out of Memory: Killed process 2073 (httpd). || Out of Memory: Killed process 2074 (httpd).,kernel: Out of Memory: Killed process 2064 (httpd). || kernel: Out of Memory: Killed process 2065 (httpd). || kernel: Out of Memory: Killed process 2040 (python). || kernel: Out of Memory: Killed process 2072 (python). || kernel: Out of Memory: Killed process 2066 (httpd). || kernel: Out of Memory: Killed process 2067 (httpd). || kernel: Out of Memory: Killed process 2073 (httpd). || kernel: Out of Memory: Killed process 2074 (httpd).,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 20:46:00,10,Out of Memory: Killed process 2075 (httpd). || Out of Memory: Killed process 2076 (httpd). || Out of Memory: Killed process 2077 (httpd). || Out of Memory: Killed process 1181 (sendmail). || Out of Memory: Killed process 1378 (sendmail). || Out of Memory: Killed process 1618 (sendmail). || Out of Memory: Killed process 1724 (sendmail). || Out of Memory: Killed process 2039 (mrtg). || Out of Memory: Killed process 1889 (sendmail). || Out of Memory: Killed process 24304 (sendmail).,kernel: Out of Memory: Killed process 2075 (httpd). || kernel: Out of Memory: Killed process 2076 (httpd). || kernel: Out of Memory: Killed process 2077 (httpd). || kernel: Out of Memory: Killed process 1181 (sendmail). || kernel: Out of Memory: Killed process 1378 (sendmail). || kernel: Out of Memory: Killed process 1618 (sendmail). || kernel: Out of Memory: Killed process 1724 (sendmail). || kernel: Out of Memory: Killed process 2039 (mrtg). || kernel: Out of Memory: Killed process 1889 (sendmail). || kernel: Out of Memory: Killed process 24304 (sendmail).,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
